,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
56,9.13986505213,0.382747111726,13.1758056039,-0.734991836593,1775.46549666,2,23.879644737,0.693685481323
57,0.00402381994778,0.125441095195,0.00612030195752,-0.00703482181198,-32.756263357,1,0.0320773662053,0.657454481119
58,0.00360457617364,0.32468075591,0.00612030195752,-0.00703482181198,-32.756263357,1,0.0111019088998,0.588953976234
59,0.0033871423392,0.0781875582786,0.00612030195752,-0.00703482181198,-32.756263357,1,0.0433207330395,0.553427324781
60,0.00394723432459,0.344071548594,0.00612030195752,-0.00703482181198,-32.756263357,1,0.0114721322955,0.644941107806
61,0.00585952818782,0.38388901218,0.00612030195752,-0.00703482181198,-32.756263357,1,0.0152635996393,0.957392009167
62,0.00513000590695,0.0370805123361,0.00612030195752,-0.00703482181198,-32.756263357,1,0.138347762309,0.838194903218
63,0.00491258371427,0.26653982332,0.00612030195752,-0.00703482181198,-32.756263357,1,0.018430955844,0.802670153919
64,0.00554062208902,0.18462928402,0.00612030195752,-0.00703482181198,-32.756263357,1,0.0300094436179,0.90528574039
65,12.0403656995,0.150162565831,0.00612030195752,-0.00703482181198,-32.756263357,0,80.1822054175,1967.28295157
66,11.470467844,0.298347291282,0.00612030195752,-0.00703482181198,-32.756263357,0,38.4466967833,1874.16698125
67,12.3513197086,0.050255683155,0.00612030195752,-0.00703482181198,-32.756263357,0,245.76961118,2018.0899234
68,12.36700903,0.485107834528,0.00612030195752,-0.00703482181198,-32.756263357,0,25.4933195255,2020.65341151
69,11.5811817444,0.398675562776,0.00612030195752,-0.00703482181198,-32.756263357,0,29.0491387627,1892.25659531
70,14.2108464714,0.258905161581,0.00612030195752,-0.00703482181198,-32.756263357,0,54.8882316003,2321.91917491
71,13.8544310906,0.19361269472,0.00612030195752,-0.00703482181198,-32.756263357,0,71.5574519047,2263.68424086
72,14.5700654015,0.110734552151,0.00612030195752,-0.00703482181198,-32.756263357,0,131.576505423,2380.61218264
73,13.9163792981,0.342705452377,0.00612030195752,-0.00703482181198,-32.756263357,0,40.607405577,2273.8059976
74,0.756187911849,0.125441095195,1.00023830743,0.063764420272,-216.588958011,2,6.02823110457,0.756007749583
75,0.900896987213,0.32468075591,1.00023830743,0.063764420272,-216.588958011,2,2.7747163046,0.900682347914
76,0.952702495768,0.0781875582786,1.00023830743,0.063764420272,-216.588958011,2,12.1848349884,0.952475513774
77,1.29206601745,0.344071548594,1.00023830743,0.063764420272,-216.588958011,2,3.7552248151,1.29175818187
78,1.13970960274,0.258905161581,1.00023830743,0.063764420272,-216.588958011,2,4.40203507638,1.13943806618
79,0.599347178606,0.19361269472,1.00023830743,0.063764420272,-216.588958011,2,3.0955985581,0.599204383747
80,0.402832594686,0.110734552151,1.00023830743,0.063764420272,-216.588958011,2,3.63782204256,0.402736619556
81,0.776178080158,0.342705452377,1.00023830743,0.063764420272,-216.588958011,2,2.26485477478,0.775993155221
82,0.0114254924911,0.150162565831,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0760874884356,0.720520344332
83,0.00950903038401,0.298347291282,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0318723536693,0.599663415111
84,0.00901214364439,0.050255683155,0.0158572795078,0.00401151075566,-49.2517129153,1,0.17932586085,0.568328485348
85,0.0098850600049,0.485107834528,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0203770364058,0.623376790455
86,0.010507213543,0.398675562776,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0263552987042,0.662611360157
87,0.0152074675115,0.258905161581,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0587375988127,0.959021218239
88,0.0131158981812,0.19361269472,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0677429659259,0.827121586323
89,0.0126190114416,0.110734552151,0.0158572795078,0.00401151075566,-49.2517129153,1,0.113957307783,0.79578665656
90,0.0156327364177,0.342705452377,0.0158572795078,0.00401151075566,-49.2517129153,1,0.0456156629821,0.98583974698
91,12.032968629,0.125441095195,0.0158572795078,0.00401151075566,-49.2517129153,0,95.9252516905,758.82932019
92,11.3997446313,0.32468075591,0.0158572795078,0.00401151075566,-49.2517129153,0,35.1106261267,718.896619416
93,12.2005678687,0.0781875582786,0.0158572795078,0.00401151075566,-49.2517129153,0,156.042318463,769.398550537
94,12.3851116671,0.344071548594,0.0158572795078,0.00401151075566,-49.2517129153,0,35.9957448318,781.036347439
95,13.4524081218,0.38388901218,0.0158572795078,0.00401151075566,-49.2517129153,0,35.0424411613,848.342751049
96,14.24964934,0.0370805123361,0.0158572795078,0.00401151075566,-49.2517129153,0,384.289440526,898.618791013
97,14.5745162393,0.26653982332,0.0158572795078,0.00401151075566,-49.2517129153,0,54.6804453375,919.105716222
98,14.2224447038,0.18462928402,0.0158572795078,0.00401151075566,-49.2517129153,0,77.0324424931,896.903198109
99,0.514181118339,0.150162565831,0.646114147483,-0.0661108040054,132.647895122,2,3.42416310945,0.795805385691
100,0.633784824613,0.298347291282,0.646114147483,-0.0661108040054,132.647895122,2,2.12431901724,0.980917732698
101,1.26828725251,0.050255683155,0.646114147483,-0.0661108040054,132.647895122,2,25.2366931038,1.96294611014
102,1.37165205247,0.485107834528,0.646114147483,-0.0661108040054,132.647895122,2,2.82751989318,2.12292527227
103,0.650994884793,0.398675562776,0.646114147483,-0.0661108040054,132.647895122,2,1.63289387556,1.00755398613
104,0.330505545307,0.38388901218,0.646114147483,-0.0661108040054,132.647895122,2,0.860940362502,0.511528104738
105,0.946183015703,0.0370805123361,0.646114147483,-0.0661108040054,132.647895122,2,25.5169887386,1.46442082934
106,0.193691778852,0.26653982332,0.646114147483,-0.0661108040054,132.647895122,2,0.726689829831,0.299779504297
107,0.814947329674,0.18462928402,0.646114147483,-0.0661108040054,132.647895122,2,4.41396571513,1.26130550283
108,0.0116228496673,0.337189050716,0.016886539715,0.0136797889238,-35.6848783975,1,0.0344698312196,0.688290784463
109,0.00967586751895,0.136387108688,0.016886539715,0.0136797889238,-35.6848783975,1,0.0709441501622,0.572992909279
110,0.00881501161981,0.0527302733229,0.016886539715,0.0136797889238,-35.6848783975,1,0.167171741475,0.522014087468
111,0.00969948208838,0.367595186456,0.016886539715,0.0136797889238,-35.6848783975,1,0.0263863142004,0.57439133488
112,0.0145480301671,0.282455034745,0.016886539715,0.0136797889238,-35.6848783975,1,0.0515056500238,0.861516356376
113,0.0124992819881,0.195116481165,0.016886539715,0.0136797889238,-35.6848783975,1,0.0640606160664,0.740192022706
114,0.0136871758585,0.156132802989,0.016886539715,0.0136797889238,-35.6848783975,1,0.0876636785896,0.810537628759
115,0.0180115154361,0.228891614016,0.016886539715,0.0136797889238,-35.6848783975,1,0.0786901499803,1.06661967106
116,48.549592797,0.381528056608,0.016886539715,0.0136797889238,-35.6848783975,0,127.250386849,2875.04684894
117,49.3688371983,0.0378832593183,0.016886539715,0.0136797889238,-35.6848783975,0,1303.18346643,2923.5614893
118,49.9372325943,0.269244664917,0.016886539715,0.0136797889238,-35.6848783975,0,185.471576975,2957.22116177
119,49.6169384575,0.200160484512,0.016886539715,0.0136797889238,-35.6848783975,0,247.885783143,2938.25373907
120,53.1895313627,0.237560745784,0.016886539715,0.0136797889238,-35.6848783975,0,223.898654583,3149.81827304
121,53.72191168,0.180753194849,0.016886539715,0.0136797889238,-35.6848783975,0,297.211408765,3181.34517709
122,54.3023413711,0.400081431241,0.016886539715,0.0136797889238,-35.6848783975,0,135.728222134,3215.71750564
123,54.2419266668,0.0711421314336,0.016886539715,0.0136797889238,-35.6848783975,0,762.444497708,3212.13982156
124,3.19138046401,0.337189050716,4.62614969018,-0.254551362728,660.843178784,2,9.46466220428,0.689856722706
125,3.17675238085,0.136387108688,4.62614969018,-0.254551362728,660.843178784,2,23.2921748354,0.68669467994
126,4.04280667534,0.0527302733229,4.62614969018,-0.254551362728,660.843178784,2,76.6695566053,0.873903125946
127,4.53972785207,0.367595186456,4.62614969018,-0.254551362728,660.843178784,2,12.3498022263,0.98131884096
128,3.4239133422,0.237560745784,4.62614969018,-0.254551362728,660.843178784,2,14.412790846,0.740121606845
129,3.26069892699,0.180753194849,4.62614969018,-0.254551362728,660.843178784,2,18.0395092308,0.704840773724
130,2.3946446325,0.400081431241,4.62614969018,-0.254551362728,660.843178784,2,5.98539308629,0.517632327719
131,4.11591375689,0.0711421314336,4.62614969018,-0.254551362728,660.843178784,2,57.8547995956,0.88970613416
132,0.00270269725688,0.381528056608,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.00708387551078,0.601634177503
133,0.00217893484086,0.0378832593183,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.0575170901361,0.485041995539
134,0.00261092045773,0.269244664917,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.00969720405986,0.581204194481
135,0.00321529988295,0.200160484512,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.0160636096121,0.715742133375
136,0.00424146121177,0.237560745784,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.0178542174456,0.944170872656
137,0.00366781220357,0.180753194849,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.0202918250304,0.81647368114
138,0.00357589789618,0.400081431241,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.00893792517462,0.796013088084
139,0.00478999158823,0.0711421314336,0.00449226017727,-0.00811486053765,-28.7156392978,1,0.0673298858455,1.06627652879
140,49.3216377685,0.337189050716,0.00449226017727,-0.00811486053765,-28.7156392978,0,146.272951817,10979.2478223
141,49.1035449593,0.136387108688,0.00449226017727,-0.00811486053765,-28.7156392978,0,360.030690816,10930.699252
142,49.8495517278,0.0527302733229,0.00449226017727,-0.00811486053765,-28.7156392978,0,945.368733869,11096.764159
143,49.9868487386,0.367595186456,0.00449226017727,-0.00811486053765,-28.7156392978,0,135.983414855,11127.327173
144,53.6304193475,0.282455034745,0.00449226017727,-0.00811486053765,-28.7156392978,0,189.872414191,11938.4045517
145,53.2988594141,0.195116481165,0.00449226017727,-0.00811486053765,-28.7156392978,0,273.164312394,11864.5976214
146,54.0001915546,0.156132802989,0.00449226017727,-0.00811486053765,-28.7156392978,0,345.860642484,12020.7177286
147,54.3974553319,0.228891614016,0.00449226017727,-0.00811486053765,-28.7156392978,0,237.655955924,12109.1506692
148,3.76026045782,0.381528056608,4.69375582341,0.257405391232,-718.130696873,2,9.85579013836,0.801119742759
149,3.00585318894,0.0378832593183,4.69375582341,0.257405391232,-718.130696873,2,79.3451578093,0.640394026028
150,3.88676908288,0.269244664917,4.69375582341,0.257405391232,-718.130696873,2,14.4358258095,0.828072279238
151,4.47050518035,0.200160484512,4.69375582341,0.257405391232,-718.130696873,2,22.3346041116,0.952436673006
152,4.58463069346,0.282455034745,4.69375582341,0.257405391232,-718.130696873,2,16.2313647466,0.976750999828
153,3.56556224574,0.195116481165,4.69375582341,0.257405391232,-718.130696873,2,18.2740188038,0.759639482726
154,2.68464635181,0.156132802989,4.69375582341,0.257405391232,-718.130696873,2,17.1946336735,0.571961229516
155,3.12191573517,0.228891614016,4.69375582341,0.257405391232,-718.130696873,2,13.6392752901,0.665121035823
156,0.00253858200995,0.181518014533,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.0139852896501,0.730396589043
157,0.00196957652569,0.262149400336,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.00751318341055,0.566683278533
158,0.00181935641317,0.151524260096,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.0120070305047,0.523462197884
159,0.00229465883015,0.292236857778,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.00785205140652,0.660215417896
160,0.00342323042136,0.0415314436278,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.0824250284204,0.984926156994
161,0.00298709525878,0.395054986575,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.00756121390767,0.859442074202
162,0.00278498398076,0.48640610963,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.00572563527806,0.801290953815
163,0.00283687514625,0.0821432350939,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.0345357124419,0.816220993548
164,0.00350152242321,0.354214683144,0.00347562139258,-0.00114505708409,-47.0317791919,1,0.00988531133754,1.00745220141
165,39.597968202,0.184828829545,0.00347562139258,-0.00114505708409,-47.0317791919,0,214.241297202,11393.0614786
166,40.0171254133,0.202694458152,0.00347562139258,-0.00114505708409,-47.0317791919,0,197.425848631,11513.6606935
167,40.5157395664,0.113965361895,0.00347562139258,-0.00114505708409,-47.0317791919,0,355.50924327,11657.1211274
168,39.7854079062,0.400060123317,0.00347562139258,-0.00114505708409,-47.0317791919,0,99.4485718206,11446.9913182
169,43.6549275023,0.300117599678,0.00347562139258,-0.00114505708409,-47.0317791919,0,145.459405077,12560.3230534
170,43.3009332849,0.209875165072,0.00347562139258,-0.00114505708409,-47.0317791919,0,206.317566302,12458.4724266
171,43.6557758654,0.264917547114,0.00347562139258,-0.00114505708409,-47.0317791919,0,164.790050116,12560.5671431
172,44.2312304498,0.126485905028,0.00347562139258,-0.00114505708409,-47.0317791919,0,349.692959385,12726.1359779
173,3.43600972711,0.181518014533,3.43710784923,-0.217266090737,514.246732687,2,18.9293042674,0.999680509844
174,2.10961266489,0.262149400336,3.43710784923,-0.217266090737,514.246732687,2,8.04736788331,0.613775522164
175,2.74116080095,0.151524260096,3.43710784923,-0.217266090737,514.246732687,2,18.0905737418,0.797519577852
176,3.84104989585,0.292236857778,3.43710784923,-0.217266090737,514.246732687,2,13.1436189297,1.11752382071
177,3.8614250508,0.300117599678,3.43710784923,-0.217266090737,514.246732687,2,12.8663732315,1.12345181478
178,2.70988831737,0.209875165072,3.43710784923,-0.217266090737,514.246732687,2,12.9119055914,0.788421090127
179,2.07834018132,0.264917547114,3.43710784923,-0.217266090737,514.246732687,2,7.84523412646,0.604677034438
180,2.34489328747,0.126485905028,3.43710784923,-0.217266090737,514.246732687,2,18.5387714698,0.68222860333
181,0.00863285156397,0.184828829545,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0467072782164,0.713455567254
182,0.00713072625048,0.202694458152,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0351796803697,0.589313543071
183,0.00673892788791,0.113965361895,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0591313691796,0.556933660138
184,0.00842781757045,0.400060123317,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0210663774749,0.696510686055
185,0.0124523356528,0.300117599678,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0414915208777,1.02911397595
186,0.0101077321544,0.209875165072,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0481606870967,0.835345971654
187,0.00971578270361,0.264917547114,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0366747420451,0.80295360215
188,0.0120945653219,0.126485905028,0.0121000549441,-0.0195770510908,-39.4120569174,1,0.0956198662544,0.999546314269
189,39.5904095448,0.181518014533,0.0121000549441,-0.0195770510908,-39.4120569174,0,218.107330265,3271.91981586
190,40.0221977981,0.262149400336,0.0121000549441,-0.0195770510908,-39.4120569174,0,152.669423416,3307.60463344
191,40.2077205791,0.151524260096,0.0121000549441,-0.0195770510908,-39.4120569174,0,265.355003572,3322.93702506
192,40.5794161082,0.292236857778,0.0121000549441,-0.0195770510908,-39.4120569174,0,138.857967529,3353.65552434
193,43.6458331569,0.0415314436278,0.0121000549441,-0.0195770510908,-39.4120569174,0,1050.91057147,3607.07727018
194,42.9031422074,0.395054986575,0.0121000549441,-0.0195770510908,-39.4120569174,0,108.600432004,3545.69813158
195,43.7133083366,0.48640610963,0.0121000549441,-0.0195770510908,-39.4120569174,0,89.8699820401,3612.65370599
196,44.1925251165,0.0821432350939,0.0121000549441,-0.0195770510908,-39.4120569174,0,537.993482555,3652.2582187
197,43.5313018691,0.354214683144,0.0121000549441,-0.0195770510908,-39.4120569174,0,122.895249521,3597.61191747
198,3.25775791273,0.184828829545,3.49381654767,0.196621013643,-600.942138068,2,17.6258104363,0.932435309148
199,2.28833558234,0.202694458152,3.49381654767,0.196621013643,-600.942138068,2,11.2895813887,0.654967297543
200,3.00007429274,0.113965361895,3.49381654767,0.196621013643,-600.942138068,2,26.3244396618,0.85868111614
201,2.99599953553,0.400060123317,3.49381654767,0.196621013643,-600.942138068,2,7.48887319908,0.857514839332
202,3.89587934495,0.0415314436278,3.49381654767,0.196621013643,-600.942138068,2,93.8055363514,1.11507839401
203,2.58437238734,0.395054986575,3.49381654767,0.196621013643,-600.942138068,2,6.54180424286,0.739698937273
204,3.15498908449,0.48640610963,3.49381654767,0.196621013643,-600.942138068,2,6.48632700541,0.903020820195
205,1.87670843415,0.0821432350939,3.49381654767,0.196621013643,-600.942138068,2,22.846780164,0.537151395485
206,2.55064237428,0.354214683144,3.49381654767,0.196621013643,-600.942138068,2,7.2008375024,0.7300447346
207,0.00336248979937,0.22504806464,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0149412073583,0.670604561361
208,0.00301359366863,0.233334621731,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0129153301223,0.601021796601
209,0.00290277378562,0.144006966098,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.020157176172,0.578920222033
210,0.00338954643915,0.263917617111,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0128431988598,0.67600065388
211,0.00505813206158,0.38489111699,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0131417220048,1.00877820747
212,0.00410312565315,0.102318822168,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0401013769138,0.81831468436
213,0.00399239374504,0.000521495495182,0.00501411710136,-0.0125116393112,-44.9147912203,1,7.65566295763,0.796230655234
214,0.0049237991703,0.407028011614,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0120969540911,0.981987271291
215,0.00533636311761,0.487077376186,0.00501411710136,-0.0125116393112,-44.9147912203,1,0.0109558837641,1.06426774839
216,76.9643882738,0.247164212909,0.00501411710136,-0.0125116393112,-44.9147912203,0,311.389692578,15349.5394539
217,76.5856659154,0.218419083277,0.00501411710136,-0.0125116393112,-44.9147912203,0,350.636330701,15274.0082386
218,77.5376142387,0.0493029134499,0.00501411710136,-0.0125116393112,-44.9147912203,0,1572.67814036,15463.8618667
219,77.6698782412,0.375780817267,0.00501411710136,-0.0125116393112,-44.9147912203,0,206.689311088,15490.2401901
220,81.4421976575,0.0316995553297,0.00501411710136,-0.0125116393112,-44.9147912203,0,2569.19053944,16242.5799021
221,81.5404206295,0.392215825573,0.00501411710136,-0.0125116393112,-44.9147912203,0,207.896814236,16262.1691877
222,81.4931279296,0.356093073103,0.00501411710136,-0.0125116393112,-44.9147912203,0,228.853448958,16252.737278
223,82.2405315006,0.0674795500991,0.00501411710136,-0.0125116393112,-44.9147912203,0,1218.74747801,16401.7971336
224,4.93261426358,0.22504806464,7.79005553889,0.388426762999,-1085.64045201,2,21.9180479133,0.633193722298
225,4.78108439522,0.233334621731,7.79005553889,0.388426762999,-1085.64045201,2,20.4902485527,0.613742016517
226,6.32427060182,0.144006966098,7.79005553889,0.388426762999,-1085.64045201,2,43.9164213593,0.811838961897
227,7.64554140787,0.263917617111,7.79005553889,0.388426762999,-1085.64045201,2,28.9694242149,0.981448895928
228,6.65468373767,0.0316995553297,7.79005553889,0.388426762999,-1085.64045201,2,209.92987657,0.854253696195
229,6.12528585339,0.392215825573,7.79005553889,0.388426762999,-1085.64045201,2,15.6171308092,0.786295530604
230,4.5820996468,0.356093073103,7.79005553889,0.388426762999,-1085.64045201,2,12.8677022748,0.588198585224
231,5.03436108453,0.0674795500991,7.79005553889,0.388426762999,-1085.64045201,2,74.6057298417,0.646254838543
232,0.00656128686164,0.247164212909,0.00943260601401,0.0102705571979,-26.7862848596,1,0.0265462656767,0.695596408022
233,0.00546568956022,0.218419083277,0.00943260601401,0.0102705571979,-26.7862848596,1,0.0250238645736,0.579446396055
234,0.00507266680816,0.0493029134499,0.00943260601401,0.0102705571979,-26.7862848596,1,0.102887769773,0.537779994269
235,0.00558465257038,0.375780817267,0.00943260601401,0.0102705571979,-26.7862848596,1,0.0148614626233,0.592058288249
236,0.00867167698235,0.0316995553297,0.00943260601401,0.0102705571979,-26.7862848596,1,0.273558316266,0.919329925311
237,0.0080152513101,0.392215825573,0.00943260601401,0.0102705571979,-26.7862848596,1,0.020435818209,0.849738799457
238,0.00762223362196,0.356093073103,0.00943260601401,0.0102705571979,-26.7862848596,1,0.0214051724049,0.808072934524
239,0.00862143507219,0.0674795500991,0.00943260601401,0.0102705571979,-26.7862848596,1,0.127763671505,0.914003517096
240,76.9612015307,0.22504806464,0.00943260601401,0.0102705571979,-26.7862848596,0,341.976731299,8159.06032929
241,76.5283203724,0.233334621731,0.00943260601401,0.0102705571979,-26.7862848596,0,327.976704891,8113.16832895
242,77.3503636194,0.144006966098,0.00943260601401,0.0102705571979,-26.7862848596,0,537.129318918,8200.31744191
243,77.6971500929,0.263917617111,0.00943260601401,0.0102705571979,-26.7862848596,0,294.399255887,8237.08209348
244,81.4841638748,0.38489111699,0.00943260601401,0.0102705571979,-26.7862848596,0,211.707052405,8638.56327231
245,81.3647521343,0.102318822168,0.00943260601401,0.0102705571979,-26.7862848596,0,795.208060552,8625.90380786
246,82.1766704842,0.000521495495182,0.00943260601401,0.0102705571979,-26.7862848596,0,157578.869316,8711.97952741
247,82.2368459773,0.407028011614,0.00943260601401,0.0102705571979,-26.7862848596,0,202.042227146,8718.35904681
248,81.2880900038,0.487077376186,0.00943260601401,0.0102705571979,-26.7862848596,0,166.889479943,8617.77645361
249,5.30822790178,0.247164212909,7.38805028002,-0.392510158366,1019.12170638,2,21.4765229938,0.718488329206
