,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
50,0.00225345797835,0.0977792967947,0.00308177032057,1.36757390205,-0.00202489530192,6.05587241239,1,0.000828312342215,0.0230463712894
51,0.00265464052438,0.337356265896,0.00308177032057,1.16089929776,-0.00202489530192,6.05587241239,1,0.000427129796183,0.00786895277411
52,0.00428562685793,0.4399786277,0.00308177032057,0.719094410859,-0.00202489530192,6.05587241239,1,-0.00120385653736,0.00974053417171
53,0.00406879255193,0.43757535409,0.00308177032057,0.757416427905,-0.00202489530192,6.05587241239,1,-0.00098702223136,0.00929849570799
54,0.00376541151346,0.00576446101104,0.00308177032057,0.818441838177,-0.00202489530192,6.05587241239,1,-0.000683641192893,0.653211376788
55,0.00356596036494,0.369193882304,0.00308177032057,0.864218893419,-0.00202489530192,6.05587241239,1,-0.000484190044375,0.00965877425348
56,0.00401100584511,0.0742875969481,0.00308177032057,0.768328553877,-0.00202489530192,6.05587241239,1,-0.000929235524547,0.0539929410816
57,2.28251487962,0.398997783399,0.00308177032057,0.00135016439458,-0.00202489530192,6.05587241239,0,-2.2794331093,5.72062045101
58,3.09241641712,0.0321343409632,0.00308177032057,0.000996557353502,-0.00202489530192,6.05587241239,0,-3.0893346468,96.2340077445
59,3.3113672203,0.30866510214,0.00308177032057,0.000930664017472,-0.00202489530192,6.05587241239,0,-3.30828544998,10.7280259327
60,3.03830140661,0.14699597505,0.00308177032057,0.00101430697885,-0.00202489530192,6.05587241239,0,-3.03521963629,20.6692829894
61,4.76198560036,0.0845067677828,0.00308177032057,0.000647160781069,-0.00202489530192,6.05587241239,0,-4.75890383004,56.3503459581
62,4.03788814293,0.373868359774,0.00308177032057,0.000763213395587,-0.00202489530192,6.05587241239,0,-4.03480637261,10.8002938397
63,4.77673622133,0.130502911573,0.00308177032057,0.000645162340513,-0.00202489530192,6.05587241239,0,-4.77365445101,36.6025260567
64,5.05175133614,0.298524795257,0.00308177032057,0.000610039987226,-0.00202489530192,6.05587241239,0,-5.04866956582,16.9223843929
65,0.846584130765,0.0422454815316,0.0094664969794,0.0111819920022,0.0259029071239,-66.8795325052,0,-0.837117633786,20.0396373783
66,0.0116310574379,0.392995461236,0.0094664969794,0.813898222921,0.0259029071239,-66.8795325052,0,-0.0021645604585,0.0295959078034
67,0.0139444744094,0.0977792967947,0.0094664969794,0.678870834531,0.0259029071239,-66.8795325052,0,-0.00447797743,0.142611727293
68,0.0581215664922,0.337356265896,0.0094664969794,0.162874085313,0.0259029071239,-66.8795325052,0,-0.0486550695128,0.172285421579
69,0.00476595354702,0.0845067677828,0.0094664969794,1.98627554507,0.0259029071239,-66.8795325052,0,0.00470054343238,0.056397300146
70,0.0535846344732,0.373868359774,0.0094664969794,0.176664394046,0.0259029071239,-66.8795325052,0,-0.0441181374938,0.143324871101
71,0.566771368491,0.130502911573,0.0094664969794,0.0167024968191,0.0259029071239,-66.8795325052,0,-0.557304871511,4.34297872483
72,0.00245251308665,0.298524795257,0.0094664969794,3.85991700958,0.0259029071239,-66.8795325052,0,0.00701398389274,0.00821544181797
73,0.00819251696419,0.398997783399,0.00873756668711,1.06653019155,0.0064828502571,-12.8409264256,1,0.000545049722921,0.0205327380378
74,0.00732705764187,0.0321343409632,0.00873756668711,1.19250688533,0.0064828502571,-12.8409264256,1,0.00141050904524,0.228013316043
75,0.00683961144582,0.30866510214,0.00873756668711,1.27749459985,0.0064828502571,-12.8409264256,1,0.00189795524129,0.0221586807138
76,0.00802436991121,0.14699597505,0.00873756668711,1.08887885078,0.0064828502571,-12.8409264256,1,0.000713196775902,0.0545890450978
77,0.0118922457367,0.0845067677828,0.00873756668711,0.73472806403,0.0064828502571,-12.8409264256,1,-0.00315467904962,0.140725364947
78,0.0103628968042,0.373868359774,0.00873756668711,0.843158708634,0.0064828502571,-12.8409264256,1,-0.00162533011706,0.0277180363977
79,0.00863644400216,0.130502911573,0.00873756668711,1.01170883351,0.0064828502571,-12.8409264256,1,0.000101122684947,0.0661781710312
80,0.00987544643306,0.298524795257,0.00873756668711,0.88477688035,0.0064828502571,-12.8409264256,1,-0.00113787974595,0.0330808247421
81,2.98143614622,0.0422454815316,0.00873756668711,0.00293065699166,0.0064828502571,-12.8409264256,0,-2.97269857953,70.574083621
82,3.08753420671,0.392995461236,0.00873756668711,0.00282994975994,0.0064828502571,-12.8409264256,0,-3.07879664003,7.85641187051
83,3.12038667171,0.0977792967947,0.00873756668711,0.00280015511101,0.0064828502571,-12.8409264256,0,-3.11164910502,31.9125497319
84,3.33766007894,0.337356265896,0.00873756668711,0.00261787194635,0.0064828502571,-12.8409264256,0,-3.32892251225,9.89357666169
85,3.88026469372,0.4399786277,0.00873756668711,0.00225179655946,0.0064828502571,-12.8409264256,0,-3.87152712703,8.81921177401
86,4.76979915312,0.43757535409,0.00873756668711,0.00183185211927,0.0064828502571,-12.8409264256,0,-4.76106158643,10.9005205813
87,4.77134339542,0.00576446101104,0.00873756668711,0.00183125924147,0.0064828502571,-12.8409264256,0,-4.76260582873,827.717177076
88,5.03266756955,0.369193882304,0.00873756668711,0.00173617004628,0.0064828502571,-12.8409264256,0,-5.02393000286,13.6315031499
89,4.89730432729,0.0742875969481,0.00873756668711,0.00178415840699,0.0064828502571,-12.8409264256,0,-4.8885667606,65.9235798232
90,0.234505244549,0.398997783399,0.147272839612,0.62801512135,-0.0150512366222,43.0082039876,0,-0.0872324049362,0.587735707579
91,0.138833384269,0.0321343409632,0.147272839612,1.06078837153,-0.0150512366222,43.0082039876,0,0.00843945534321,4.32040552592
92,0.372732455957,0.30866510214,0.147272839612,0.395116758036,-0.0150512366222,43.0082039876,0,-0.225459616344,1.2075626735
93,0.133553109468,0.14699597505,0.147272839612,1.1027286463,-0.0150512366222,43.0082039876,0,0.0137197301449,0.90854943084
94,0.160171205548,0.4399786277,0.147272839612,0.919471381319,-0.0150512366222,43.0082039876,0,-0.0128983659352,0.364043149971
95,0.705675979981,0.43757535409,0.147272839612,0.20869753795,-0.0150512366222,43.0082039876,0,-0.558403140368,1.61269590114
96,0.674958926517,0.00576446101104,0.147272839612,0.218195261706,-0.0150512366222,43.0082039876,0,-0.527686086904,117.089685441
97,0.322528098221,0.369193882304,0.147272839612,0.456620184179,-0.0150512366222,43.0082039876,0,-0.175255258608,0.873600873903
98,0.154890930746,0.0742875969481,0.147272839612,0.950816415804,-0.0150512366222,43.0082039876,0,-0.00761809113353,2.08501737987
99,0.0156385189066,0.0722710871096,0.0155719211318,0.995741426973,-0.026145014689,-178.810501517,1,-6.6597774805e-05,0.21638693331
100,0.0140862875323,0.405231030328,0.0155719211318,1.10546665302,-0.026145014689,-178.810501517,1,0.00148563359954,0.0347611275495
101,0.0129164388738,0.44688811388,0.0155719211318,1.20558934889,-0.026145014689,-178.810501517,1,0.00265548225803,0.0289030709759
102,0.0120727314476,0.22433944777,0.0155719211318,1.28984241879,-0.026145014689,-178.810501517,1,0.00349918968419,0.0538145723706
103,0.0151747105991,0.309112834775,0.0155719211318,1.02617582261,-0.026145014689,-178.810501517,1,0.000397210532724,0.0490911696051
104,0.0202306383656,0.15910763258,0.0155719211318,0.769719711776,-0.026145014689,-178.810501517,1,-0.00465871723378,0.127150646626
105,0.0185463556334,0.321629893352,0.0155719211318,0.839621618371,-0.026145014689,-178.810501517,1,-0.0029744345016,0.0576636563227
106,0.0177023745045,0.245554154475,0.0155719211318,0.879651547755,-0.026145014689,-178.810501517,1,-0.00213045337267,0.0720915292283
107,0.0237738655563,0.297068464563,0.0155719211318,0.65500164855,-0.026145014689,-178.810501517,1,-0.00820194442451,0.0800282372324
108,4.04286823244,0.240355813741,0.0155719211318,0.00385170137549,-0.026145014689,-178.810501517,0,-4.0272963113,16.8203471741
109,4.55967403052,0.260279761543,0.0155719211318,0.00341513911467,-0.026145014689,-178.810501517,0,-4.54410210939,17.5183579526
110,4.81917575487,0.248395984469,0.0155719211318,0.00323124159065,-0.026145014689,-178.810501517,0,-4.80360383374,19.4011822098
111,4.54589694213,0.149685566973,0.0155719211318,0.00342548925548,-0.026145014689,-178.810501517,0,-4.530325021,30.3696410686
112,6.71097024137,0.190033455042,0.0155719211318,0.00232036807968,-0.026145014689,-178.810501517,0,-6.69539832024,35.3146778281
113,6.31435368276,0.214618650537,0.0155719211318,0.00246611480987,-0.026145014689,-178.810501517,0,-6.29878176162,29.4212719489
114,6.4710519789,0.305503183421,0.0155719211318,0.00240639716426,-0.026145014689,-178.810501517,0,-6.45548005777,21.181618818
115,7.13123041991,0.182103465229,0.0155719211318,0.00218362333214,-0.026145014689,-178.810501517,0,-7.11565849877,39.1603224625
116,0.863193306269,0.0722710871096,0.0340985046592,0.0395027445319,0.0102995404468,-273.942856545,0,-0.82909480161,11.9438262352
117,0.954766392565,0.405231030328,0.0340985046592,0.0357139766594,0.0102995404468,-273.942856545,0,-0.920667887906,2.35610385462
118,0.0217776050765,0.44688811388,0.0340985046592,1.56576007965,0.0102995404468,-273.942856545,0,0.0123208995827,0.0487316722018
119,0.0178371458782,0.22433944777,0.0340985046592,1.91165699333,0.0102995404468,-273.942856545,0,0.016261358781,0.0795096272882
120,0.149426021777,0.309112834775,0.0340985046592,0.228196563447,0.0102995404468,-273.942856545,0,-0.115327517118,0.483402838598
121,0.445516603002,0.190033455042,0.0340985046592,0.076537000932,0.0102995404468,-273.942856545,0,-0.411418098343,2.34441142431
122,0.0458487016252,0.214618650537,0.0340985046592,0.74371799965,0.0102995404468,-273.942856545,0,-0.011750196966,0.21362869215
123,0.236577194747,0.305503183421,0.0340985046592,0.144132678112,0.0102995404468,-273.942856545,0,-0.202478690088,0.774385366784
124,0.0419082424269,0.182103465229,0.0340985046592,0.81364673593,0.0102995404468,-273.942856545,0,-0.00780973776769,0.230134239204
125,0.0189301241819,0.240355813741,0.0211292217197,1.11616920822,-0.0150391889315,-202.97154462,1,0.00219909753775,0.078758753064
126,0.0138829349688,0.260279761543,0.0211292217197,1.52195639951,-0.0150391889315,-202.97154462,1,0.00724628675089,0.0533385111715
127,0.0187012752151,0.248395984469,0.0211292217197,1.12982785808,-0.0150391889315,-202.97154462,1,0.0024279465046,0.0752881543356
128,0.0214728166099,0.149685566973,0.0211292217197,0.983998611058,-0.0150391889315,-202.97154462,1,-0.000343594890247,0.143452819428
129,0.0271269198419,0.190033455042,0.0211292217197,0.778902353928,-0.0150391889315,-202.97154462,1,-0.00599769812221,0.142748127354
130,0.0233271640867,0.214618650537,0.0211292217197,0.90577755792,-0.0150391889315,-202.97154462,1,-0.00219794236706,0.108691225242
131,0.0230983151198,0.305503183421,0.0211292217197,0.914751643574,-0.0150391889315,-202.97154462,1,-0.00196909340017,0.075607444941
132,0.0310815258798,0.182103465229,0.0211292217197,0.679800013723,-0.0150391889315,-202.97154462,1,-0.00995230416019,0.170680584473
133,4.53263050202,0.0722710871096,0.0211292217197,0.00466158044655,-0.0150391889315,-202.97154462,0,-4.5115012803,62.7170654724
134,3.73707412356,0.405231030328,0.0211292217197,0.00565394771981,-0.0150391889315,-202.97154462,0,-3.71594490184,9.22208282158
135,4.5588692215,0.44688811388,0.0211292217197,0.00463475056928,-0.0150391889315,-202.97154462,0,-4.53773999978,10.2013660241
136,4.82591238501,0.22433944777,0.0211292217197,0.00437828539641,-0.0150391889315,-202.97154462,0,-4.80478316329,21.5116531354
137,4.2454844126,0.309112834775,0.0211292217197,0.00497686946087,-0.0150391889315,-202.97154462,0,-4.22435519088,13.7344164815
138,6.71794635057,0.15910763258,0.0211292217197,0.00314519060097,-0.0150391889315,-202.97154462,0,-6.69681712886,42.2226529404
139,6.09284692803,0.321629893352,0.0211292217197,0.00346787338813,-0.0150391889315,-202.97154462,0,-6.07171770631,18.943658702
140,7.07685749299,0.245554154475,0.0211292217197,0.00298567856433,-0.0150391889315,-202.97154462,0,-7.05572827128,28.8199460853
141,6.52969235851,0.297068464563,0.0211292217197,0.00323586787242,-0.0150391889315,-202.97154462,0,-6.50856313679,21.9804292189
142,0.691752432161,0.240355813741,0.0404774323774,0.0585143333012,-0.0485701468329,-115.712173916,0,-0.651274999784,2.87803494908
143,0.052095454035,0.260279761543,0.0404774323774,0.776985883455,-0.0485701468329,-115.712173916,0,-0.0116180216576,0.200151766415
144,0.276024017011,0.248395984469,0.0404774323774,0.146644602943,-0.0485701468329,-115.712173916,0,-0.235546584633,1.11122576156
145,0.0611331795433,0.149685566973,0.0404774323774,0.66211888012,-0.0485701468329,-115.712173916,0,-0.0206557471659,0.408410648932
146,0.685639863397,0.15910763258,0.0404774323774,0.0590359962107,-0.0485701468329,-115.712173916,0,-0.645162431019,4.30928329634
147,0.0100707954848,0.321629893352,0.0404774323774,4.01928849,-0.0485701468329,-115.712173916,0,0.0304066368925,0.0313117520883
148,0.0754141918645,0.245554154475,0.0404774323774,0.536734948378,-0.0485701468329,-115.712173916,0,-0.0349367594871,0.307118370795
149,0.00103306997664,0.297068464563,0.0404774323774,39.1816946504,-0.0485701468329,-115.712173916,0,0.0394443624007,0.0034775484438
150,0.00548156585795,0.0721885924826,0.0052871325298,0.964529600995,-0.00450083895657,-103.596388638,1,-0.000194433328151,0.0759339622707
151,0.00422627751165,0.383204610758,0.0052871325298,1.2510140461,-0.00450083895657,-103.596388638,1,0.00106085501815,0.0110287752104
152,0.00390250232165,0.0534512354636,0.0052871325298,1.35480573592,-0.00450083895657,-103.596388638,1,0.00138463020815,0.0730105167412
153,0.00463439447488,0.375574129923,0.0052871325298,1.14084645976,-0.00450083895657,-103.596388638,1,0.00065273805492,0.01233949334
154,0.00737670161669,0.0599282699734,0.0052871325298,0.716733955706,-0.00450083895657,-103.596388638,1,-0.0020895690869,0.123092183705
155,0.00683911392427,0.387356045734,0.0052871325298,0.773072738419,-0.00450083895657,-103.596388638,1,-0.00155198139447,0.0176558853272
156,0.00643372829957,0.487278786854,0.0052871325298,0.82178361964,-0.00450083895657,-103.596388638,1,-0.00114659576977,0.01320338269
157,0.00610995409178,0.088582050212,0.0052871325298,0.86533097473,-0.00450083895657,-103.596388638,1,-0.000822821561986,0.0689750810369
158,0.00752040359046,0.338300995222,0.0052871325298,0.703038402953,-0.00450083895657,-103.596388638,1,-0.00223327106066,0.022229918613
159,6.15250991002,0.0802092442323,0.0052871325298,0.000859345634078,-0.00450083895657,-103.596388638,0,-6.14722277749,76.7057459387
160,5.39963706011,0.386327735111,0.0052871325298,0.000979164427338,-0.00450083895657,-103.596388638,0,-5.39434992758,13.9768299539
161,6.1869523803,0.474060603454,0.0052871325298,0.000854561697717,-0.00450083895657,-103.596388638,0,-6.18166524777,13.0509735152
162,6.53441698141,0.448224199477,0.0052871325298,0.000809120774637,-0.00450083895657,-103.596388638,0,-6.52912984888,14.5784564712
163,5.64661040585,0.451079823255,0.0052871325298,0.000936337404174,-0.00450083895657,-103.596388638,0,-5.64132327332,12.517984877
164,6.46892175507,0.0570702835665,0.0052871325298,0.000817312796473,-0.00450083895657,-103.596388638,0,-6.46363462254,113.350089588
165,8.73429808793,0.118252889672,0.0052871325298,0.000605329984914,-0.00450083895657,-103.596388638,0,-8.7290109554,73.8611810006
166,8.0587831807,0.347014221406,0.0052871325298,0.000656070824992,-0.00450083895657,-103.596388638,0,-8.05349604817,23.2232072451
167,8.33214172678,0.38538137646,0.0052871325298,0.000634546639168,-0.00450083895657,-103.596388638,0,-8.32685459425,21.6205095413
168,9.13462624498,0.0111984669679,0.0052871325298,0.000578801188796,-0.00450083895657,-103.596388638,0,-9.12933911245,815.703280737
169,0.800962167479,0.0721885924826,0.113294816531,0.141448399351,-0.0477525612244,8.83835642365,0,-0.687667350948,11.0954118917
170,0.127092731422,0.383204610758,0.113294816531,0.891434272147,-0.0477525612244,8.83835642365,0,-0.0137979148916,0.331657625859
171,0.505831674182,0.0534512354636,0.113294816531,0.223977307696,-0.0477525612244,8.83835642365,0,-0.392536857651,9.4634234325
172,0.132501621523,0.375574129923,0.113294816531,0.855044755142,-0.0477525612244,8.83835642365,0,-0.0192068049919,0.35279751976
173,0.831805317588,0.118252889672,0.113294816531,0.136203525194,-0.0477525612244,8.83835642365,0,-0.718510501057,7.03412254781
174,0.0911544694928,0.347014221406,0.113294816531,1.24288822217,-0.0477525612244,8.83835642365,0,0.0221403470379,0.26268222992
175,0.096563359593,0.38538137646,0.113294816531,1.17326920903,-0.0477525612244,8.83835642365,0,0.0167314569377,0.25056571358
176,0.155329311309,0.0111984669679,0.113294816531,0.729384657512,-0.0477525612244,8.83835642365,0,-0.0420344947784,13.870587086
177,0.00937057834798,0.0802092442323,0.00169342227078,0.180716942742,-0.0139270126343,-85.4175251809,1,-0.00767715607721,0.116826663032
178,0.00367887500097,0.386327735111,0.00169342227078,0.46030981491,-0.0139270126343,-85.4175251809,1,-0.0019854527302,0.00952267897595
179,0.000529635397427,0.474060603454,0.00169342227078,3.19733590127,-0.0139270126343,-85.4175251809,1,0.00116378687335,0.00111723141212
180,0.100088112608,0.448224199477,0.00169342227078,0.0169193146583,-0.0139270126343,-85.4175251809,1,-0.0983946903373,0.223299216608
181,0.104159632474,0.451079823255,0.00169342227078,0.0162579516705,-0.0139270126343,-85.4175251809,1,-0.102466210203,0.230911752431
182,0.000249985632024,0.0570702835665,0.00169342227078,6.77407840228,-0.0139270126343,-85.4175251809,1,0.00144343663875,0.00438031172095
183,0.687179560034,0.118252889672,0.00169342227078,0.0024643082671,-0.0139270126343,-85.4175251809,1,-0.685486137764,5.81110163091
184,0.0024944750409,0.347014221406,0.00169342227078,0.678869198131,-0.0139270126343,-85.4175251809,1,-0.000801052770129,0.00718839427042
185,0.00221478912999,0.38538137646,0.00169342227078,0.764597517589,-0.0139270126343,-85.4175251809,1,-0.000521366859218,0.00574700612245
186,0.780223752586,0.0111984669679,0.00169342227078,0.00217043157833,-0.0139270126343,-85.4175251809,1,-0.778530330316,69.6723716576
187,6.00163824878,0.0721885924826,0.00169342227078,0.000282160003749,-0.0139270126343,-85.4175251809,0,-5.99994482651,83.1383192604
188,6.18212201612,0.383204610758,0.00169342227078,0.000273922492368,-0.0139270126343,-85.4175251809,0,-6.18042859385,16.1326921508
189,6.4381878019,0.0534512354636,0.00169342227078,0.000263027784041,-0.0139270126343,-85.4175251809,0,-6.43649437963,120.449747252
190,5.71224390206,0.375574129923,0.00169342227078,0.000296454825776,-0.0139270126343,-85.4175251809,0,-5.71055047979,15.2093646685
191,7.934622001,0.0599282699734,0.00169342227078,0.000213421921115,-0.0139270126343,-85.4175251809,0,-7.93292857873,132.40198665
192,8.06805299151,0.387356045734,0.00169342227078,0.000209892308908,-0.0139270126343,-85.4175251809,0,-8.06635956924,20.8285196019
193,7.10344027417,0.487278786854,0.00169342227078,0.000238394665882,-0.0139270126343,-85.4175251809,0,-7.10174685189,14.5777745016
194,8.32377582106,0.088582050212,0.00169342227078,0.00020344400272,-0.0139270126343,-85.4175251809,0,-8.32208239878,93.9668454403
195,7.67024289212,0.338300995222,0.00169342227078,0.000220778180638,-0.0139270126343,-85.4175251809,0,-7.66854946985,22.6728357305
196,0.0734138864935,0.0802092442323,0.0735917730408,1.00242306402,0.022606457382,-179.980568198,0,0.000177886547273,0.915279618903
197,0.173307498312,0.386327735111,0.0735917730408,0.424631211907,0.022606457382,-179.980568198,0,-0.0997157252712,0.448602268387
198,0.12904855723,0.474060603454,0.0735917730408,0.57026420613,0.022606457382,-179.980568198,0,-0.0554567841889,0.272219535413
199,0.931344276923,0.448224199477,0.0735917730408,0.0790167233151,0.022606457382,-179.980568198,0,-0.857752503883,2.07785362328
200,0.0733550266725,0.451079823255,0.0735917730408,1.00322740484,0.022606457382,-179.980568198,0,0.000236746368241,0.16262094399
201,0.96624202236,0.0570702835665,0.0735917730408,0.0761628777654,0.022606457382,-179.980568198,0,-0.892650249319,16.930738065
202,0.852408565999,0.0599282699734,0.0735917730408,0.0863339201133,0.022606457382,-179.980568198,0,-0.778816792958,14.2238140093
203,0.930987448555,0.387356045734,0.0735917730408,0.0790470088023,0.022606457382,-179.980568198,0,-0.857395675515,2.4034411204
204,0.0738279252769,0.487278786854,0.0735917730408,0.996801315556,0.022606457382,-179.980568198,0,-0.000236152236117,0.151510649075
205,0.145553743449,0.088582050212,0.0735917730408,0.50559862836,0.022606457382,-179.980568198,0,-0.0719619704087,1.64315166674
206,0.0737690654559,0.338300995222,0.0735917730408,0.997596656348,0.022606457382,-179.980568198,0,-0.000177292415149,0.218057488739
207,0.282526099487,0.293501501771,0.00886497729693,0.031377551713,-0.00095652074406,-18.9664487459,1,-0.27366112219,0.962605294291
208,0.00770290974093,0.140191454379,0.00886497729693,1.15086085584,-0.00095652074406,-18.9664487459,1,0.00116206755599,0.0549456439769
209,0.206097173858,0.341234783241,0.00886497729693,0.0430135801039,-0.00095652074406,-18.9664487459,1,-0.197232196561,0.603974694198
210,0.0101994077742,0.0935935358593,0.00886497729693,0.869165886213,-0.00095652074406,-18.9664487459,1,-0.0013344304773,0.108975557773
211,0.0112481164643,0.395971522033,0.00886497729693,0.788129934916,-0.00095652074406,-18.9664487459,1,-0.00238313916735,0.0284063773236
212,0.0108070638314,0.485521300165,0.00886497729693,0.820294710498,-0.00095652074406,-18.9664487459,1,-0.0019420865345,0.0222586811902
213,0.00984686231365,0.0489686553257,0.00886497729693,0.900284477892,-0.00095652074406,-18.9664487459,1,-0.000981885016729,0.201085005258
