,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
83,3.12038667171,0.0977792967947,44.5889704817,0.00873756668711,0.00280015511101,[ 0.00648285],[-12.84092643],-3.11164910502,31.9125497319,0
84,3.33766007894,0.337356265896,44.5889704817,0.00873756668711,0.00261787194635,[ 0.00648285],[-12.84092643],-3.32892251225,9.89357666169,0
85,3.88026469372,0.4399786277,44.5889704817,0.00873756668711,0.00225179655946,[ 0.00648285],[-12.84092643],-3.87152712703,8.81921177401,0
86,4.76979915312,0.43757535409,44.5889704817,0.00873756668711,0.00183185211927,[ 0.00648285],[-12.84092643],-4.76106158643,10.9005205813,0
87,4.77134339542,0.00576446101104,44.5889704817,0.00873756668711,0.00183125924147,[ 0.00648285],[-12.84092643],-4.76260582873,827.717177076,0
88,5.03266756955,0.369193882304,44.5889704817,0.00873756668711,0.00173617004628,[ 0.00648285],[-12.84092643],-5.02393000286,13.6315031499,0
89,4.89730432729,0.0742875969481,44.5889704817,0.00873756668711,0.00178415840699,[ 0.00648285],[-12.84092643],-4.8885667606,65.9235798232,0
90,0.234505244549,0.398997783399,18.2298155211,0.147272839612,0.62801512135,[-0.01505124],[ 43.00820399],-0.0872324049362,0.587735707579,2
91,0.138833384269,0.0321343409632,18.2298155211,0.147272839612,1.06078837153,[-0.01505124],[ 43.00820399],0.00843945534321,4.32040552592,2
92,0.372732455957,0.30866510214,18.2298155211,0.147272839612,0.395116758036,[-0.01505124],[ 43.00820399],-0.225459616344,1.2075626735,2
93,0.133553109468,0.14699597505,18.2298155211,0.147272839612,1.1027286463,[-0.01505124],[ 43.00820399],0.0137197301449,0.90854943084,2
94,0.160171205548,0.4399786277,18.2298155211,0.147272839612,0.919471381319,[-0.01505124],[ 43.00820399],-0.0128983659352,0.364043149971,2
95,0.705675979981,0.43757535409,18.2298155211,0.147272839612,0.20869753795,[-0.01505124],[ 43.00820399],-0.558403140368,1.61269590114,2
96,0.674958926517,0.00576446101104,18.2298155211,0.147272839612,0.218195261706,[-0.01505124],[ 43.00820399],-0.527686086904,117.089685441,2
97,0.322528098221,0.369193882304,18.2298155211,0.147272839612,0.456620184179,[-0.01505124],[ 43.00820399],-0.175255258608,0.873600873903,2
98,0.154890930746,0.0742875969481,18.2298155211,0.147272839612,0.950816415804,[-0.01505124],[ 43.00820399],-0.00761809113353,2.08501737987,2
99,0.0156385189066,0.0722710871096,0.0464866651636,0.0155719211318,0.995741426973,[-0.02614501],[-178.81050152],-6.6597774805e-05,0.21638693331,1
100,0.0140862875323,0.405231030328,0.0464866651636,0.0155719211318,1.10546665302,[-0.02614501],[-178.81050152],0.00148563359954,0.0347611275495,1
101,0.0129164388738,0.44688811388,0.0464866651636,0.0155719211318,1.20558934889,[-0.02614501],[-178.81050152],0.00265548225803,0.0289030709759,1
102,0.0120727314476,0.22433944777,0.0464866651636,0.0155719211318,1.28984241879,[-0.02614501],[-178.81050152],0.00349918968419,0.0538145723706,1
103,0.0151747105991,0.309112834775,0.0464866651636,0.0155719211318,1.02617582261,[-0.02614501],[-178.81050152],0.000397210532724,0.0490911696051,1
104,0.0202306383656,0.15910763258,0.0464866651636,0.0155719211318,0.769719711776,[-0.02614501],[-178.81050152],-0.00465871723378,0.127150646626,1
105,0.0185463556334,0.321629893352,0.0464866651636,0.0155719211318,0.839621618371,[-0.02614501],[-178.81050152],-0.0029744345016,0.0576636563227,1
106,0.0177023745045,0.245554154475,0.0464866651636,0.0155719211318,0.879651547755,[-0.02614501],[-178.81050152],-0.00213045337267,0.0720915292283,1
107,0.0237738655563,0.297068464563,0.0464866651636,0.0155719211318,0.65500164855,[-0.02614501],[-178.81050152],-0.00820194442451,0.0800282372324,1
108,4.04286823244,0.240355813741,67.3930347674,0.0155719211318,0.00385170137549,[-0.02614501],[-178.81050152],-4.0272963113,16.8203471741,0
109,4.55967403052,0.260279761543,67.3930347674,0.0155719211318,0.00341513911467,[-0.02614501],[-178.81050152],-4.54410210939,17.5183579526,0
110,4.81917575487,0.248395984469,67.3930347674,0.0155719211318,0.00323124159065,[-0.02614501],[-178.81050152],-4.80360383374,19.4011822098,0
111,4.54589694213,0.149685566973,67.3930347674,0.0155719211318,0.00342548925548,[-0.02614501],[-178.81050152],-4.530325021,30.3696410686,0
112,6.71097024137,0.190033455042,67.3930347674,0.0155719211318,0.00232036807968,[-0.02614501],[-178.81050152],-6.69539832024,35.3146778281,0
113,6.31435368276,0.214618650537,67.3930347674,0.0155719211318,0.00246611480987,[-0.02614501],[-178.81050152],-6.29878176162,29.4212719489,0
114,6.4710519789,0.305503183421,67.3930347674,0.0155719211318,0.00240639716426,[-0.02614501],[-178.81050152],-6.45548005777,21.181618818,0
115,7.13123041991,0.182103465229,67.3930347674,0.0155719211318,0.00218362333214,[-0.02614501],[-178.81050152],-7.11565849877,39.1603224625,0
116,0.863193306269,0.0722710871096,40.6930515056,0.0340985046592,0.0395027445319,[ 0.01029954],[-273.94285655],-0.82909480161,11.9438262352,2
117,0.954766392565,0.405231030328,40.6930515056,0.0340985046592,0.0357139766594,[ 0.01029954],[-273.94285655],-0.920667887906,2.35610385462,2
118,0.0217776050765,0.44688811388,40.6930515056,0.0340985046592,1.56576007965,[ 0.01029954],[-273.94285655],0.0123208995827,0.0487316722018,2
119,0.0178371458782,0.22433944777,40.6930515056,0.0340985046592,1.91165699333,[ 0.01029954],[-273.94285655],0.016261358781,0.0795096272882,2
120,0.149426021777,0.309112834775,40.6930515056,0.0340985046592,0.228196563447,[ 0.01029954],[-273.94285655],-0.115327517118,0.483402838598,2
121,0.445516603002,0.190033455042,40.6930515056,0.0340985046592,0.076537000932,[ 0.01029954],[-273.94285655],-0.411418098343,2.34441142431,2
122,0.0458487016252,0.214618650537,40.6930515056,0.0340985046592,0.74371799965,[ 0.01029954],[-273.94285655],-0.011750196966,0.21362869215,2
123,0.236577194747,0.305503183421,40.6930515056,0.0340985046592,0.144132678112,[ 0.01029954],[-273.94285655],-0.202478690088,0.774385366784,2
124,0.0419082424269,0.182103465229,40.6930515056,0.0340985046592,0.81364673593,[ 0.01029954],[-273.94285655],-0.00780973776769,0.230134239204,2
125,0.0189301241819,0.240355813741,0.0306013233067,0.0211292217197,1.11616920822,[-0.01503919],[-202.97154462],0.00219909753775,0.078758753064,1
126,0.0138829349688,0.260279761543,0.0306013233067,0.0211292217197,1.52195639951,[-0.01503919],[-202.97154462],0.00724628675089,0.0533385111715,1
127,0.0187012752151,0.248395984469,0.0306013233067,0.0211292217197,1.12982785808,[-0.01503919],[-202.97154462],0.0024279465046,0.0752881543356,1
128,0.0214728166099,0.149685566973,0.0306013233067,0.0211292217197,0.983998611058,[-0.01503919],[-202.97154462],-0.000343594890247,0.143452819428,1
129,0.0271269198419,0.190033455042,0.0306013233067,0.0211292217197,0.778902353928,[-0.01503919],[-202.97154462],-0.00599769812221,0.142748127354,1
130,0.0233271640867,0.214618650537,0.0306013233067,0.0211292217197,0.90577755792,[-0.01503919],[-202.97154462],-0.00219794236706,0.108691225242,1
131,0.0230983151198,0.305503183421,0.0306013233067,0.0211292217197,0.914751643574,[-0.01503919],[-202.97154462],-0.00196909340017,0.075607444941,1
132,0.0310815258798,0.182103465229,0.0306013233067,0.0211292217197,0.679800013723,[-0.01503919],[-202.97154462],-0.00995230416019,0.170680584473,1
133,4.53263050202,0.0722710871096,70.3482592647,0.0211292217197,0.00466158044655,[-0.01503919],[-202.97154462],-4.5115012803,62.7170654724,0
134,3.73707412356,0.405231030328,70.3482592647,0.0211292217197,0.00565394771981,[-0.01503919],[-202.97154462],-3.71594490184,9.22208282158,0
135,4.5588692215,0.44688811388,70.3482592647,0.0211292217197,0.00463475056928,[-0.01503919],[-202.97154462],-4.53773999978,10.2013660241,0
136,4.82591238501,0.22433944777,70.3482592647,0.0211292217197,0.00437828539641,[-0.01503919],[-202.97154462],-4.80478316329,21.5116531354,0
137,4.2454844126,0.309112834775,70.3482592647,0.0211292217197,0.00497686946087,[-0.01503919],[-202.97154462],-4.22435519088,13.7344164815,0
138,6.71794635057,0.15910763258,70.3482592647,0.0211292217197,0.00314519060097,[-0.01503919],[-202.97154462],-6.69681712886,42.2226529404,0
139,6.09284692803,0.321629893352,70.3482592647,0.0211292217197,0.00346787338813,[-0.01503919],[-202.97154462],-6.07171770631,18.943658702,0
140,7.07685749299,0.245554154475,70.3482592647,0.0211292217197,0.00298567856433,[-0.01503919],[-202.97154462],-7.05572827128,28.8199460853,0
141,6.52969235851,0.297068464563,70.3482592647,0.0211292217197,0.00323586787242,[-0.01503919],[-202.97154462],-6.50856313679,21.9804292189,0
142,0.691752432161,0.240355813741,30.4131089787,0.0404774323774,0.0585143333012,[-0.04857015],[-115.71217392],-0.651274999784,2.87803494908,2
143,0.052095454035,0.260279761543,30.4131089787,0.0404774323774,0.776985883455,[-0.04857015],[-115.71217392],-0.0116180216576,0.200151766415,2
144,0.276024017011,0.248395984469,30.4131089787,0.0404774323774,0.146644602943,[-0.04857015],[-115.71217392],-0.235546584633,1.11122576156,2
145,0.0611331795433,0.149685566973,30.4131089787,0.0404774323774,0.66211888012,[-0.04857015],[-115.71217392],-0.0206557471659,0.408410648932,2
146,0.685639863397,0.15910763258,30.4131089787,0.0404774323774,0.0590359962107,[-0.04857015],[-115.71217392],-0.645162431019,4.30928329634,2
147,0.0100707954848,0.321629893352,30.4131089787,0.0404774323774,4.01928849,[-0.04857015],[-115.71217392],0.0304066368925,0.0313117520883,2
148,0.0754141918645,0.245554154475,30.4131089787,0.0404774323774,0.536734948378,[-0.04857015],[-115.71217392],-0.0349367594871,0.307118370795,2
149,0.00103306997664,0.297068464563,30.4131089787,0.0404774323774,39.1816946504,[-0.04857015],[-115.71217392],0.0394443624007,0.0034775484438,2
150,0.00548156585795,0.0721885924826,0.0109360349501,0.0052871325298,0.964529600995,[-0.00450084],[-103.59638864],-0.000194433328151,0.0759339622707,1
151,0.00422627751165,0.383204610758,0.0109360349501,0.0052871325298,1.2510140461,[-0.00450084],[-103.59638864],0.00106085501815,0.0110287752104,1
152,0.00390250232165,0.0534512354636,0.0109360349501,0.0052871325298,1.35480573592,[-0.00450084],[-103.59638864],0.00138463020815,0.0730105167412,1
153,0.00463439447488,0.375574129923,0.0109360349501,0.0052871325298,1.14084645976,[-0.00450084],[-103.59638864],0.00065273805492,0.01233949334,1
154,0.00737670161669,0.0599282699734,0.0109360349501,0.0052871325298,0.716733955706,[-0.00450084],[-103.59638864],-0.0020895690869,0.123092183705,1
155,0.00683911392427,0.387356045734,0.0109360349501,0.0052871325298,0.773072738419,[-0.00450084],[-103.59638864],-0.00155198139447,0.0176558853272,1
156,0.00643372829957,0.487278786854,0.0109360349501,0.0052871325298,0.82178361964,[-0.00450084],[-103.59638864],-0.00114659576977,0.01320338269,1
157,0.00610995409178,0.088582050212,0.0109360349501,0.0052871325298,0.86533097473,[-0.00450084],[-103.59638864],-0.000822821561986,0.0689750810369,1
158,0.00752040359046,0.338300995222,0.0109360349501,0.0052871325298,0.703038402953,[-0.00450084],[-103.59638864],-0.00223327106066,0.022229918613,1
159,6.15250991002,0.0802092442323,86.0656272424,0.0052871325298,0.000859345634078,[-0.00450084],[-103.59638864],-6.14722277749,76.7057459387,0
160,5.39963706011,0.386327735111,86.0656272424,0.0052871325298,0.000979164427338,[-0.00450084],[-103.59638864],-5.39434992758,13.9768299539,0
161,6.1869523803,0.474060603454,86.0656272424,0.0052871325298,0.000854561697717,[-0.00450084],[-103.59638864],-6.18166524777,13.0509735152,0
162,6.53441698141,0.448224199477,86.0656272424,0.0052871325298,0.000809120774637,[-0.00450084],[-103.59638864],-6.52912984888,14.5784564712,0
163,5.64661040585,0.451079823255,86.0656272424,0.0052871325298,0.000936337404174,[-0.00450084],[-103.59638864],-5.64132327332,12.517984877,0
164,6.46892175507,0.0570702835665,86.0656272424,0.0052871325298,0.000817312796473,[-0.00450084],[-103.59638864],-6.46363462254,113.350089588,0
165,8.73429808793,0.118252889672,86.0656272424,0.0052871325298,0.000605329984914,[-0.00450084],[-103.59638864],-8.7290109554,73.8611810006,0
166,8.0587831807,0.347014221406,86.0656272424,0.0052871325298,0.000656070824992,[-0.00450084],[-103.59638864],-8.05349604817,23.2232072451,0
167,8.33214172678,0.38538137646,86.0656272424,0.0052871325298,0.000634546639168,[-0.00450084],[-103.59638864],-8.32685459425,21.6205095413,0
168,9.13462624498,0.0111984669679,86.0656272424,0.0052871325298,0.000578801188796,[-0.00450084],[-103.59638864],-9.12933911245,815.703280737,0
169,0.800962167479,0.0721885924826,43.5616173133,0.113294816531,0.141448399351,[-0.04775256],[ 8.83835642],-0.687667350948,11.0954118917,2
170,0.127092731422,0.383204610758,43.5616173133,0.113294816531,0.891434272147,[-0.04775256],[ 8.83835642],-0.0137979148916,0.331657625859,2
171,0.505831674182,0.0534512354636,43.5616173133,0.113294816531,0.223977307696,[-0.04775256],[ 8.83835642],-0.392536857651,9.4634234325,2
172,0.132501621523,0.375574129923,43.5616173133,0.113294816531,0.855044755142,[-0.04775256],[ 8.83835642],-0.0192068049919,0.35279751976,2
173,0.831805317588,0.118252889672,43.5616173133,0.113294816531,0.136203525194,[-0.04775256],[ 8.83835642],-0.718510501057,7.03412254781,2
174,0.0911544694928,0.347014221406,43.5616173133,0.113294816531,1.24288822217,[-0.04775256],[ 8.83835642],0.0221403470379,0.26268222992,2
175,0.096563359593,0.38538137646,43.5616173133,0.113294816531,1.17326920903,[-0.04775256],[ 8.83835642],0.0167314569377,0.25056571358,2
176,0.155329311309,0.0111984669679,43.5616173133,0.113294816531,0.729384657512,[-0.04775256],[ 8.83835642],-0.0420344947784,13.870587086,2
177,0.00937057834798,0.0802092442323,4.29426938699,0.00169342227078,0.180716942742,[-0.01392701],[-85.41752518],-0.00767715607721,0.116826663032,1
178,0.00367887500097,0.386327735111,4.29426938699,0.00169342227078,0.46030981491,[-0.01392701],[-85.41752518],-0.0019854527302,0.00952267897595,1
179,0.000529635397427,0.474060603454,4.29426938699,0.00169342227078,3.19733590127,[-0.01392701],[-85.41752518],0.00116378687335,0.00111723141212,1
180,0.100088112608,0.448224199477,4.29426938699,0.00169342227078,0.0169193146583,[-0.01392701],[-85.41752518],-0.0983946903373,0.223299216608,1
181,0.104159632474,0.451079823255,4.29426938699,0.00169342227078,0.0162579516705,[-0.01392701],[-85.41752518],-0.102466210203,0.230911752431,1
182,0.000249985632024,0.0570702835665,4.29426938699,0.00169342227078,6.77407840228,[-0.01392701],[-85.41752518],0.00144343663875,0.00438031172095,1
183,0.687179560034,0.118252889672,4.29426938699,0.00169342227078,0.0024643082671,[-0.01392701],[-85.41752518],-0.685486137764,5.81110163091,1
184,0.0024944750409,0.347014221406,4.29426938699,0.00169342227078,0.678869198131,[-0.01392701],[-85.41752518],-0.000801052770129,0.00718839427042,1
185,0.00221478912999,0.38538137646,4.29426938699,0.00169342227078,0.764597517589,[-0.01392701],[-85.41752518],-0.000521366859218,0.00574700612245,1
186,0.780223752586,0.0111984669679,4.29426938699,0.00169342227078,0.00217043157833,[-0.01392701],[-85.41752518],-0.778530330316,69.6723716576,1
187,6.00163824878,0.0721885924826,80.5381890159,0.00169342227078,0.000282160003749,[-0.01392701],[-85.41752518],-5.99994482651,83.1383192604,0
188,6.18212201612,0.383204610758,80.5381890159,0.00169342227078,0.000273922492368,[-0.01392701],[-85.41752518],-6.18042859385,16.1326921508,0
189,6.4381878019,0.0534512354636,80.5381890159,0.00169342227078,0.000263027784041,[-0.01392701],[-85.41752518],-6.43649437963,120.449747252,0
