,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
40,156.663460895,0.0166166597888,0.00759051595641,-0.0140511694726,-93.2072111858,0,9428.09583194,20639.3691542
41,155.548562536,0.0993410835832,0.00759051595641,-0.0140511694726,-93.2072111858,0,1565.8029581,20492.4887095
42,154.795600356,0.360288177164,0.00759051595641,-0.0140511694726,-93.2072111858,0,429.643852249,20393.2909496
43,155.174252056,0.0521211402682,0.00759051595641,-0.0140511694726,-93.2072111858,0,2977.18452163,20443.175793
44,155.254194721,0.375613502431,0.00759051595641,-0.0140511694726,-93.2072111858,0,413.334967236,20453.7077074
45,12.0811821078,0.0507559616496,13.745410283,-0.778792084023,2458.69944436,2,238.02488841,0.878924809016
46,9.98320854112,0.455584678592,13.745410283,-0.778792084023,2458.69944436,2,21.912959347,0.726293965448
47,8.26729252473,0.439209507891,13.745410283,-0.778792084023,2458.69944436,2,18.8231182982,0.601458403536
48,10.765597734,0.357124887664,13.745410283,-0.778792084023,2458.69944436,2,30.1451903967,0.783213997429
49,12.7432810985,0.0472008393311,13.745410283,-0.778792084023,2458.69944436,2,269.979968135,0.927093541496
50,14.6611844114,0.0993410835832,13.745410283,-0.778792084023,2458.69944436,2,147.584301304,1.06662399373
51,11.0089072884,0.360288177164,13.745410283,-0.778792084023,2458.69944436,2,30.5558383155,0.800915146348
52,8.51060207911,0.0521211402682,13.745410283,-0.778792084023,2458.69944436,2,163.285032433,0.619159552456
53,9.68543992321,0.375613502431,13.745410283,-0.778792084023,2458.69944436,2,25.7856542976,0.704630834863
54,0.0055743960331,0.0121987188666,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.456965694025,1.02547233104
55,0.00451951970389,0.399244872696,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.0113201696828,0.831416063448
56,0.004749425692,0.343214812328,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.0138380557057,0.873709834495
57,0.00542751279406,0.067852014398,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.0799904445317,0.998451520783
58,0.00306416167289,0.34815763735,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.00880107555938,0.563686719553
59,0.00272134243777,0.109223640289,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.0249153244715,0.500621297206
60,0.00295124842587,0.000803369723645,0.00543593021904,-0.0113787114553,-19.4276175627,1,3.67358681689,0.542915068251
61,0.00513989751619,0.458423618288,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.0112121132314,0.945541482153
62,0.00553201264103,0.408611556082,0.00543593021904,-0.0113787114553,-19.4276175627,1,0.0135385614007,1.0176754333
63,24.4175383715,0.229071911935,0.00543593021904,-0.0113787114553,-19.4276175627,0,106.593332047,4491.87855392
64,23.9858254256,0.250368129021,0.00543593021904,-0.0113787114553,-19.4276175627,0,95.8022313757,4412.46014189
65,24.7569449452,0.231026555419,0.00543593021904,-0.0113787114553,-19.4276175627,0,107.160602816,4554.31617913
66,25.3187524504,0.151325442059,0.00543593021904,-0.0113787114553,-19.4276175627,0,167.313256157,4657.66693651
67,29.1931298738,0.381729400973,0.00543593021904,-0.0113787114553,-19.4276175627,0,76.4759795797,5370.40188109
68,29.9991418859,0.0328080435919,0.00543593021904,-0.0113787114553,-19.4276175627,0,914.383748666,5518.67678155
69,30.7786863824,0.0050420384323,0.00543593021904,-0.0113787114553,-19.4276175627,0,6104.41328358,5662.08268727
70,29.8934779395,0.479804397171,0.00543593021904,-0.0113787114553,-19.4276175627,0,62.3034680711,5499.23871996
71,30.8847728162,0.381032497166,0.00543593021904,-0.0113787114553,-19.4276175627,0,81.0554822643,5681.59847012
72,2.30458852365,0.0121987188666,1.79522212935,0.138319098174,-518.906776283,2,188.920537381,1.28373446715
73,1.11422773948,0.399244872696,1.79522212935,0.138319098174,-518.906776283,2,2.79083794354,0.620662881358
74,1.48618708202,0.343214812328,1.79522212935,0.138319098174,-518.906776283,2,4.33019505172,0.827856930749
75,2.56380119941,0.067852014398,1.79522212935,0.138319098174,-518.906776283,2,37.7851891673,1.42812477492
76,1.39556898442,0.381729400973,1.79522212935,0.138319098174,-518.906776283,2,3.65591170307,0.77737955744
77,1.98033369244,0.0328080435919,1.79522212935,0.138319098174,-518.906776283,2,60.3612247372,1.10311345881
78,1.3313991538,0.0050420384323,1.79522212935,0.138319098174,-518.906776283,2,264.059699599,0.741634771557
79,1.65174634994,0.479804397171,1.79522212935,0.138319098174,-518.906776283,2,3.44254108483,0.920079093798
80,1.02360964189,0.381032497166,1.79522212935,0.138319098174,-518.906776283,2,2.68641034426,0.570185508049
81,0.0159681759791,0.229071911935,0.017571472508,0.0163078167268,-86.9771760684,1,0.0697081359482,0.90875571025
82,0.0130716415216,0.250368129021,0.017571472508,0.0163078167268,-86.9771760684,1,0.0522096864834,0.743912698023
83,0.0131066821207,0.231026555419,0.017571472508,0.0163078167268,-86.9771760684,1,0.0567323617711,0.745906873474
84,0.0158484403876,0.151325442059,0.017571472508,0.0163078167268,-86.9771760684,1,0.104730838198,0.901941506635
85,0.0126512405311,0.381729400973,0.017571472508,0.0163078167268,-86.9771760684,1,0.033141907589,0.71998749822
86,0.0117055285784,0.0328080435919,0.017571472508,0.0163078167268,-86.9771760684,1,0.356788375559,0.666166627361
87,0.00922999013453,0.0050420384323,0.017571472508,0.0163078167268,-86.9771760684,1,1.83060685841,0.525282677951
88,0.0117405691775,0.479804397171,0.017571472508,0.0163078167268,-86.9771760684,1,0.0244694905815,0.668160802813
89,0.0128506164653,0.381032497166,0.017571472508,0.0163078167268,-86.9771760684,1,0.0337257755201,0.731334067732
90,24.382729113,0.0121987188666,0.017571472508,0.0163078167268,-86.9771760684,0,1998.79424877,1387.63152046
91,24.4780318196,0.399244872696,0.017571472508,0.0163078167268,-86.9771760684,0,61.3108232407,1393.05523817
92,24.5409035083,0.343214812328,0.017571472508,0.0163078167268,-86.9771760684,0,71.5030430704,1396.63329281
93,25.2987032429,0.067852014398,0.017571472508,0.0163078167268,-86.9771760684,0,372.851174241,1439.75999914
94,29.966227468,0.34815763735,0.017571472508,0.0163078167268,-86.9771760684,0,86.0708605909,1705.3907949
95,29.7896549597,0.109223640289,0.017571472508,0.0163078167268,-86.9771760684,0,272.739993656,1695.34197809
96,30.8028624229,0.000803369723645,0.017571472508,0.0163078167268,-86.9771760684,0,38342.0752815,1753.00404727
97,29.9296430526,0.458423618288,0.017571472508,0.0163078167268,-86.9771760684,0,65.2881785724,1703.30876021
98,30.8774003364,0.408611556082,0.017571472508,0.0163078167268,-86.9771760684,0,75.5666350518,1757.24603174
99,1.52507650092,0.229071911935,2.2492962829,-0.132722740446,409.976886624,2,6.65763204241,0.67802383906
100,1.5985144076,0.250368129021,2.2492962829,-0.132722740446,409.976886624,2,6.38465612157,0.710673120189
101,1.99247254347,0.231026555419,2.2492962829,-0.132722740446,409.976886624,2,8.62443081426,0.885820404636
102,3.00394671254,0.151325442059,2.2492962829,-0.132722740446,409.976886624,2,19.8509032695,1.33550512459
103,1.99440338376,0.34815763735,2.2492962829,-0.132722740446,409.976886624,2,5.72844932815,0.886678824361
104,1.59634853336,0.109223640289,2.2492962829,-0.132722740446,409.976886624,2,14.6154122782,0.70971020825
105,1.635257709,0.000803369723645,2.2492962829,-0.132722740446,409.976886624,2,2035.4983028,0.7270085855
106,1.81270860151,0.458423618288,2.2492962829,-0.132722740446,409.976886624,2,3.95422166135,0.805900323264
107,1.12895249081,0.408611556082,2.2492962829,-0.132722740446,409.976886624,2,2.76289907616,0.501913642674
108,0.00467183205021,0.404773272699,0.0106161309007,0.0256046173267,-72.2577526015,1,0.011541849142,0.440069182824
109,0.00181670066465,0.0987785646164,0.0106161309007,0.0256046173267,-72.2577526015,1,0.018391648752,0.171126437838
110,0.023545882596,0.33490510693,0.0106161309007,0.0256046173267,-72.2577526015,1,0.070306131823,2.21793446373
111,0.000549188465481,0.0127444715472,0.0106161309007,0.0256046173267,-72.2577526015,1,0.0430922901312,0.0517315084582
112,0.0121787079754,0.327224823315,0.0106161309007,0.0256046173267,-72.2577526015,1,0.0372181665558,1.14718894193
113,0.0111456343678,0.0732039387604,0.0106161309007,0.0256046173267,-72.2577526015,1,0.152254572043,1.04987725492
114,0.00987812251711,0.209293745811,0.0106161309007,0.0256046173267,-72.2577526015,1,0.0471974089757,0.930482358361
115,0.0130935372101,0.132641687927,0.0106161309007,0.0256046173267,-72.2577526015,1,0.0987135900842,1.23336244934
116,68.9496504181,0.188874991259,0.0106161309007,0.0256046173267,-72.2577526015,0,365.054420167,6494.80032446
117,69.4228980411,0.222188454951,0.0106161309007,0.0256046173267,-72.2577526015,0,312.450518891,6539.37848834
118,70.3895446042,0.368895245211,0.0106161309007,0.0256046173267,-72.2577526015,0,190.811742678,6630.43299512
119,70.3007691869,0.112491781493,0.0106161309007,0.0256046173267,-72.2577526015,0,624.941380197,6622.07068138
120,76.6782330925,0.193049335006,0.0106161309007,0.0256046173267,-72.2577526015,0,397.195012819,7222.80403379
121,76.2363198718,0.289667973573,0.0106161309007,0.0256046173267,-72.2577526015,0,263.185187273,7181.17745394
122,77.4854919653,0.153941799302,0.0106161309007,0.0256046173267,-72.2577526015,0,503.342771857,7298.84481365
123,77.8900578134,0.255914535279,0.0106161309007,0.0256046173267,-72.2577526015,0,304.359647757,7336.95341008
124,4.34545077849,0.404773272699,6.40125304952,-0.350684028871,1182.6372544,2,10.7355180581,0.678843774004
125,4.19793708984,0.0987785646164,6.40125304952,-0.350684028871,1182.6372544,2,42.4984621526,0.655799272013
126,5.39122760458,0.33490510693,6.40125304952,-0.350684028871,1182.6372544,2,16.0977766329,0.842214416908
127,7.47015444691,0.0127444715472,6.40125304952,-0.350684028871,1182.6372544,2,586.148622893,1.16698314988
128,6.59301037928,0.193049335006,6.40125304952,-0.350684028871,1182.6372544,2,34.1519455587,1.02995621768
129,4.75309200832,0.289667973573,6.40125304952,-0.350684028871,1182.6372544,2,16.4087591379,0.742525248034
130,3.55980149359,0.153941799302,6.40125304952,-0.350684028871,1182.6372544,2,23.1243334151,0.556110103139
131,3.9235187291,0.255914535279,6.40125304952,-0.350684028871,1182.6372544,2,15.3313633586,0.612929796517
132,0.00337498028194,0.188874991259,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.0178688573826,0.776968404216
133,0.00268153324345,0.222188454951,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.0120687334724,0.617327045186
134,0.00348410601889,0.368895245211,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.00944470297225,0.802090699048
135,0.00419373098937,0.112491781493,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.0372803322493,0.965456447837
136,0.00323089590857,0.193049335006,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.0167361151929,0.743798134675
137,0.00261015277812,0.289667973573,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.00901084350446,0.600894248072
138,0.00220553568221,0.153941799302,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.0143270748569,0.507745644801
139,0.00271927851504,0.255914535279,0.00434378060115,-0.0113859064586,-18.6900845214,1,0.0106257290626,0.626016542899
140,69.2881882472,0.404773272699,0.00434378060115,-0.0113859064586,-18.6900845214,0,171.177775116,15951.1252085
141,69.1838061459,0.0987785646164,0.00434378060115,-0.0113859064586,-18.6900845214,0,700.392908264,15927.094966
142,69.6996381354,0.33490510693,0.00434378060115,-0.0113859064586,-18.6900845214,0,208.117573286,16045.8468176
143,70.5039475063,0.0127444715472,0.00434378060115,-0.0113859064586,-18.6900845214,0,5532.12012323,16231.0102604
144,76.0554475119,0.327224823315,0.00434378060115,-0.0113859064586,-18.6900845214,0,232.425666065,17509.0444236
145,76.7665637211,0.0732039387604,0.00434378060115,-0.0113859064586,-18.6900845214,0,1048.66712121,17672.7534767
146,77.38243893,0.209293745811,0.00434378060115,-0.0113859064586,-18.6900845214,0,369.73125322,17814.5366986
147,77.9412238102,0.132641687927,0.00434378060115,-0.0113859064586,-18.6900845214,0,587.607297738,17943.1769159
148,5.56544884337,0.188874991259,6.71027251099,0.370326068879,-1292.41404148,2,29.4663089395,0.829392373299
149,4.12707664192,0.222188454951,6.71027251099,0.370326068879,-1292.41404148,2,18.5746673598,0.615038604641
150,5.42218603632,0.368895245211,6.71027251099,0.370326068879,-1292.41404148,2,14.6984438176,0.808042598485
151,6.62581302243,0.112491781493,6.71027251099,0.370326068879,-1292.41404148,2,58.9004186306,0.987413404087
152,5.27270318946,0.327224823315,6.71027251099,0.370326068879,-1292.41404148,2,16.1133960928,0.785765880719
153,5.42809391046,0.0732039387604,6.71027251099,0.370326068879,-1292.41404148,2,74.1502985,0.808923020871
154,3.97759379506,0.209293745811,6.71027251099,0.370326068879,-1292.41404148,2,19.0048382939,0.592761886875
155,4.98953957623,0.132641687927,6.71027251099,0.370326068879,-1292.41404148,2,37.6166773373,0.743567354091
156,0.00270594912734,0.43123240267,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.00627492069378,0.906022555749
157,0.00250629756857,0.452679487381,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.00553658303157,0.839173990968
158,0.00199664219181,0.0219056777309,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.091147245766,0.66852803819
159,0.00260336760348,0.324240613047,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.00802912250572,0.871675578019
160,0.0030796305976,0.129130509662,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.0238489773304,1.03114088754
161,0.00215966151799,0.31689510791,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.00681506739639,0.723111173198
162,0.00257752966741,0.112951184712,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.0228198550903,0.863024361099
163,0.00742219564113,0.434458674316,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.0170837782277,2.48514526607
164,0.00769067425136,0.441148977428,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.017433281374,2.57503892821
165,0.00155293610634,0.00478055239202,0.00298662446113,-0.00374339519964,-39.0650816595,1,0.324844490552,0.519963633377
166,50.5084082182,0.0814148498985,0.00298662446113,-0.00374339519964,-39.0650816595,0,620.383238207,16911.5363768
167,49.7693285978,0.37487732132,0.00298662446113,-0.00374339519964,-39.0650816595,0,132.761641655,16664.0731855
168,50.2366637865,0.240856308488,0.00298662446113,-0.00374339519964,-39.0650816595,0,208.575245971,16820.5492322
169,50.736119648,0.171668104231,0.00298662446113,-0.00374339519964,-39.0650816595,0,295.547736577,16987.7801204
170,51.4232997718,0.177843580671,0.00298662446113,-0.00374339519964,-39.0650816595,0,289.149035225,17217.8660026
171,51.793986858,0.237423249501,0.00298662446113,-0.00374339519964,-39.0650816595,0,218.150442162,17341.9817363
172,51.9439373908,0.429020080612,0.00298662446113,-0.00374339519964,-39.0650816595,0,121.07577183,17392.1890973
173,51.0276208371,0.461218673961,0.00298662446113,-0.00374339519964,-39.0650816595,0,110.636502202,17085.3823442
174,51.8735763015,0.0455332945579,0.00298662446113,-0.00374339519964,-39.0650816595,0,1139.24495921,17368.630364
175,3.71456793268,0.43123240267,4.12399700559,-0.260296777111,816.713411174,2,8.6138423497,0.900720327305
176,2.5260797328,0.452679487381,4.12399700559,-0.260296777111,816.713411174,2,5.5802831876,0.612531902758
177,2.73443617862,0.0219056777309,4.12399700559,-0.260296777111,816.713411174,2,124.827737001,0.663054840952
178,3.31368847244,0.324240613047,4.12399700559,-0.260296777111,816.713411174,2,10.219843965,0.803513792069
179,4.91839811533,0.129130509662,4.12399700559,-0.260296777111,816.713411174,2,38.0885828469,1.19262892497
180,3.55071830701,0.177843580671,4.12399700559,-0.260296777111,816.713411174,2,19.9654004582,0.860989545384
181,3.25238170234,0.237423249501,4.12399700559,-0.260296777111,816.713411174,2,13.6986656074,0.788647930134
182,2.4647729627,0.429020080612,4.12399700559,-0.260296777111,816.713411174,2,5.74512260401,0.597666040823
183,3.59782790176,0.461218673961,4.12399700559,-0.260296777111,816.713411174,2,7.8006986813,0.872412830777
184,4.26413638123,0.0455332945579,4.12399700559,-0.260296777111,816.713411174,2,93.648755765,1.03398144457
185,0.0115733604671,0.0814148498985,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.142152942387,0.904405558797
186,0.0102540797849,0.37487732132,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.0273531611589,0.801309765145
187,0.010800072402,0.240856308488,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.044840313587,0.843976608485
188,0.0122625139418,0.171668104231,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.0714315218701,0.95825977298
189,0.00827249580475,0.177843580671,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.0465155715689,0.646457976681
190,0.00699238285371,0.237423249501,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.0294511294425,0.546422963333
191,0.00753847947939,0.429020080612,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.0175713907579,0.589097934471
192,0.00825208005942,0.461218673961,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.0178919036138,0.644862578904
193,0.00995076315745,0.0455332945579,0.0127966489751,-0.00999712764725,-68.8085971162,1,0.218538176384,0.777606948257
194,49.6479036505,0.43123240267,0.0127966489751,-0.00999712764725,-68.8085971162,0,115.130271619,3879.75818881
195,50.5174523345,0.452679487381,0.0127966489751,-0.00999712764725,-68.8085971162,0,111.59651308,3947.70946931
196,50.5342402018,0.0219056777309,0.0127966489751,-0.00999712764725,-68.8085971162,0,2306.90147196,3949.0213649
197,50.0548146159,0.324240613047,0.0127966489751,-0.00999712764725,-68.8085971162,0,154.37552423,3911.55643272
198,50.7269238412,0.129130509662,0.0127966489751,-0.00999712764725,-68.8085971162,0,392.834535958,3964.07871623
199,51.7616721881,0.31689510791,0.0127966489751,-0.00999712764725,-68.8085971162,0,163.340079718,4044.93960011
200,51.5516188343,0.112951184712,0.0127966489751,-0.00999712764725,-68.8085971162,0,456.406180826,4028.52488449
201,51.9440165765,0.434458674316,0.0127966489751,-0.00999712764725,-68.8085971162,0,119.560316429,4059.18898592
202,51.0683227795,0.441148977428,0.0127966489751,-0.00999712764725,-68.8085971162,0,115.762079008,3990.75749275
203,51.9597087013,0.00478055239202,0.0127966489751,-0.00999712764725,-68.8085971162,0,10868.9758924,4060.41525421
204,3.20207693263,0.0814148498985,4.49897174856,0.246063563786,-922.861995074,2,39.3303793672,0.711735283437
205,2.97076549355,0.37487732132,4.49897174856,0.246063563786,-922.861995074,2,7.92463380576,0.660320993236
206,3.84794587313,0.240856308488,4.49897174856,0.246063563786,-922.861995074,2,15.9761058255,0.85529451799
207,4.99896314165,0.171668104231,4.49897174856,0.246063563786,-922.861995074,2,29.1199297857,1.11113459276
208,4.17752975322,0.31689510791,4.49897174856,0.246063563786,-922.861995074,2,13.1826893156,0.928552119617
209,3.30779180516,0.112951184712,4.49897174856,0.246063563786,-922.861995074,2,29.2851448489,0.735232846532
210,2.43061142558,0.434458674316,4.49897174856,0.246063563786,-922.861995074,2,5.59457451138,0.540259321779
211,3.57439147917,0.441148977428,4.49897174856,0.246063563786,-922.861995074,2,8.10245894713,0.794490758988
212,3.95287157944,0.00478055239202,4.49897174856,0.246063563786,-922.861995074,2,826.865026318,0.878616670734
213,0.00519795559137,0.298783596005,0.00565837084392,-0.016321147154,-33.2200475621,1,0.0173970581413,0.918631128067
214,0.00426290060486,0.099663410789,0.00565837084392,-0.016321147154,-33.2200475621,1,0.0427729752686,0.753379501352
215,0.0042974427772,0.0830732697738,0.00565837084392,-0.016321147154,-33.2200475621,1,0.0517307527307,0.759484115789
216,0.00465252913568,0.380991559956,0.00565837084392,-0.016321147154,-33.2200475621,1,0.0122116330772,0.822238284485
217,0.00487945006134,0.481167275878,0.00565837084392,-0.016321147154,-33.2200475621,1,0.0101408601664,0.862341864105
218,0.00368363344137,0.034166679737,0.00565837084392,-0.016321147154,-33.2200475621,1,0.107813620455,0.651006012681
219,0.00317251735159,0.362834348557,0.00565837084392,-0.016321147154,-33.2200475621,1,0.00874370732595,0.560676816543
220,0.00371817561366,0.330795228706,0.00565837084392,-0.016321147154,-33.2200475621,1,0.0112401125863,0.657110627108
221,0.00411025700399,0.134016669277,0.00565837084392,-0.016321147154,-33.2200475621,1,0.030669744489,0.726402902419
222,95.9541504097,0.277391341608,0.00565837084392,-0.016321147154,-33.2200475621,0,345.916169746,16957.911218
223,96.5581168751,0.137925171216,0.00565837084392,-0.016321147154,-33.2200475621,0,700.076106659,17064.6497974
224,97.4581807138,0.125062477555,0.00565837084392,-0.016321147154,-33.2200475621,0,779.275947661,17223.7174625
225,96.8275233078,0.35812382689,0.00565837084392,-0.016321147154,-33.2200475621,0,270.374423698,17112.2618115
226,102.863226633,0.152561174192,0.00565837084392,-0.016321147154,-33.2200475621,0,674.242494381,18178.9475222
227,103.218960249,0.261294797255,0.00565837084392,-0.016321147154,-33.2200475621,0,395.028761896,18241.8160804
228,104.144030365,0.223429156309,0.00565837084392,-0.016321147154,-33.2200475621,0,466.116562787,18405.3030878
229,103.707898309,0.261991059547,0.00565837084392,-0.016321147154,-33.2200475621,0,395.845180703,18328.2257685
230,7.70071405392,0.298783596005,9.63359864237,0.495357590443,-1740.32240776,2,25.7735503451,0.799360066762
231,6.19499558878,0.099663410789,9.63359864237,0.495357590443,-1740.32240776,2,62.1591769712,0.643061416482
232,8.15876789587,0.0830732697738,9.63359864237,0.495357590443,-1740.32240776,2,98.2117101938,0.846907598993
233,8.12933772849,0.380991559956,9.63359864237,0.495357590443,-1740.32240776,2,21.3373171034,0.843852648453
234,9.44243842856,0.481167275878,9.63359864237,0.495357590443,-1740.32240776,2,19.6240245377,0.980156925682
235,7.68748180333,0.152561174192,9.63359864237,0.495357590443,-1740.32240776,2,50.3895033847,0.797986514564
236,7.26310243856,0.261294797255,9.63359864237,0.495357590443,-1740.32240776,2,27.7965826908,0.753934506532
237,5.32876029885,0.223429156309,9.63359864237,0.495357590443,-1740.32240776,2,23.8498877536,0.553143274561
238,7.01365627787,0.261991059547,9.63359864237,0.495357590443,-1740.32240776,2,26.7705939661,0.728041154529
239,0.00793422966887,0.277391341608,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0286030184752,0.874135692008
240,0.00699206272235,0.137925171216,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0506946096982,0.770334593457
241,0.0071368708795,0.125062477555,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0570664440606,0.786288502524
242,0.00819364423692,0.35812382689,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0228793607733,0.902716101503
243,0.00562571163602,0.152561174192,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0368751201989,0.619799972931
244,0.0051071250901,0.261294797255,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0195454526602,0.562665880763
245,0.00577051979318,0.223429156309,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0258270670153,0.635753881999
246,0.00694798227954,0.261991059547,0.00907665679529,0.0170435582235,-47.5648639102,1,0.0265199212964,0.765478131017
247,95.8719224951,0.298783596005,0.00907665679529,0.0170435582235,-47.5648639102,0,320.874116842,10562.4708147
248,96.5553848501,0.099663410789,0.00907665679529,0.0170435582235,-47.5648639102,0,968.814774507,10637.7697238
