,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
24,0.0169263977083,0.0805873839552,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.210037810852,0.726477528443
25,0.0228621103357,0.370464319904,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.0617120437986,0.981237100648
26,0.0185540859188,0.0711492382659,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.260777014217,0.7963375736
27,0.0246565840533,0.381348294016,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.0646563376321,1.05825554566
28,0.0235304084049,0.299402232092,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.0785912925248,1.00992031712
29,0.0158742299821,0.152834098383,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.103865761306,0.68131870479
30,0.0222103361001,0.094991845593,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.233813081128,0.953263083734
31,0.0142465417847,0.358731660643,0.0232992722357,-0.00558519753082,-5.27164748633,1,0.0397136448986,0.611458660193
32,1734.67424859,0.252291801628,0.0232992722357,-0.00558519753082,-5.27164748633,0,6875.6663411,74451.8640343
33,1729.37662032,0.262447431867,0.0232992722357,-0.00558519753082,-5.27164748633,0,6589.42100528,74224.4909125
34,1492.01499345,0.271859782853,0.0232992722357,-0.00558519753082,-5.27164748633,0,5488.17841976,64036.9784242
35,1487.24757677,0.234343469146,0.0232992722357,-0.00558519753082,-5.27164748633,0,6346.44345834,63832.3618749
36,1827.29344117,0.326714389724,0.0232992722357,-0.00558519753082,-5.27164748633,0,5592.93835426,78427.0608409
37,1822.45724915,0.279693066513,0.0232992722357,-0.00558519753082,-5.27164748633,0,6515.91858129,78219.4924681
38,1563.76168937,0.211796694248,0.0232992722357,-0.00558519753082,-5.27164748633,0,7383.31490453,67116.3319417
39,1569.52907171,0.126560912513,0.0232992722357,-0.00558519753082,-5.27164748633,0,12401.3729084,67363.8668123
40,8.43256464962,0.0805873839552,11.2585571829,0.598217549336,-1531.99116927,2,104.638768946,0.748991590364
41,24.036560817,0.370464319904,11.2585571829,0.598217549336,-1531.99116927,2,64.8822559302,2.13495925158
42,8.53745475441,0.0711492382659,11.2585571829,0.598217549336,-1531.99116927,2,119.99362133,0.758308068763
43,22.1404582462,0.381348294016,11.2585571829,0.598217549336,-1531.99116927,2,58.0583644757,1.96654490327
44,45.2152874269,0.326714389724,11.2585571829,0.598217549336,-1531.99116927,2,138.393927078,4.01608187376
45,7.34719624962,0.279693066513,11.2585571829,0.598217549336,-1531.99116927,2,26.2687822091,0.65258772774
46,21.8254226523,0.211796694248,11.2585571829,0.598217549336,-1531.99116927,2,103.048929681,1.93856302346
47,7.45207368657,0.126560912513,11.2585571829,0.598217549336,-1531.99116927,2,58.8813207695,0.661903080964
48,0.00789511532031,0.352880849344,0.0158947091941,-0.020255046302,-102.090758635,1,0.0223733176085,0.49671341727
49,0.014060380931,0.0740977428935,0.0158947091941,-0.020255046302,-102.090758635,1,0.189754510487,0.884595040984
50,0.00922696766807,0.0992772831642,0.0158947091941,-0.020255046302,-102.090758635,1,0.0929413796791,0.580505598146
51,0.0155565899078,0.318534294788,0.0158947091941,-0.020255046302,-102.090758635,1,0.0488380377319,0.978727557567
52,0.0185398700613,0.359625826944,0.0158947091941,-0.020255046302,-102.090758635,1,0.0515532219108,1.16641769503
53,0.0136222045237,0.0887427567511,0.0158947091941,-0.020255046302,-102.090758635,1,0.153502156372,0.857027603171
54,0.024793999291,0.0925985553054,0.0158947091941,-0.020255046302,-102.090758635,1,0.267757949455,1.55989008596
55,0.0130520221307,0.323637712246,0.0158947091941,-0.020255046302,-102.090758635,1,0.0403291138111,0.821155138565
56,92.0400420704,0.245965642424,0.0158947091941,-0.020255046302,-102.090758635,0,374.198774932,5790.60874575
57,98.0131953355,0.184758691231,0.0158947091941,-0.020255046302,-102.090758635,0,530.493015957,6166.40381014
58,181.157591095,0.151165845968,0.0158947091941,-0.020255046302,-102.090758635,0,1198.40291922,11397.3517151
59,174.668202191,0.299589316021,0.0158947091941,-0.020255046302,-102.090758635,0,583.025471372,10989.0781932
60,117.038608621,0.0014643046555,0.0158947091941,-0.020255046302,-102.090758635,0,79927.7719848,7363.36897971
61,117.200745235,0.435270682841,0.0158947091941,-0.020255046302,-102.090758635,0,269.259451315,7373.56964536
62,107.009599124,0.449256939199,0.0158947091941,-0.020255046302,-102.090758635,0,238.192423505,6732.40370854
63,212.519029257,0.0621512318776,0.0158947091941,-0.020255046302,-102.090758635,0,3419.38563141,13370.42576
64,203.937437806,0.392953049335,0.0158947091941,-0.020255046302,-102.090758635,0,518.986780102,12830.523372
65,0.0659683376732,0.352880849344,0.0687515167556,0.204196580093,-687.457908872,2,0.186942243525,0.95951828827
66,1.6610260357,0.0740977428935,0.0687515167556,0.204196580093,-687.457908872,2,22.4166886984,24.159845689
67,0.0654499058072,0.0992772831642,0.0687515167556,0.204196580093,-687.457908872,2,0.65926366759,0.951977627489
68,5.06596741376,0.318534294788,0.0687515167556,0.204196580093,-687.457908872,2,15.9039936881,73.6851731107
69,0.0261761371237,0.0014643046555,0.0687515167556,0.204196580093,-687.457908872,2,17.876155092,0.380735412962
70,0.692195577001,0.435270682841,0.0687515167556,0.204196580093,-687.457908872,2,1.59026464287,10.0680771809
71,1.38639751301,0.449256939199,0.0687515167556,0.204196580093,-687.457908872,2,3.08597907353,20.1653371218
72,2.32192594968,0.0621512318776,0.0687515167556,0.204196580093,-687.457908872,2,37.3592908705,33.7727232685
73,0.0176233252819,0.392953049335,0.0687515167556,0.204196580093,-687.457908872,2,0.044848424797,0.256333621621
74,0.00235025794862,0.245965642424,0.00486871904274,0.00965057821672,-138.639183656,1,0.00955522863055,0.482726139666
75,0.0296783559363,0.184758691231,0.00486871904274,0.00965057821672,-138.639183656,1,0.160633070837,6.09572162118
76,0.018820293994,0.151165845968,0.00486871904274,0.00965057821672,-138.639183656,1,0.124500966958,3.86555351187
77,0.00228302758343,0.299589316021,0.00486871904274,0.00965057821672,-138.639183656,1,0.0076205240352,0.468917504458
78,0.0092257906411,0.0014643046555,0.00486871904274,0.00965057821672,-138.639183656,1,6.30045845066,1.89491128161
79,0.00742153550519,0.435270682841,0.00486871904274,0.00965057821672,-138.639183656,1,0.0170503913949,1.52433020678
80,0.00431559225218,0.449256939199,0.00486871904274,0.00965057821672,-138.639183656,1,0.00960606698669,0.886391721169
81,0.024546944859,0.0621512318776,0.00486871904274,0.00965057821672,-138.639183656,1,0.394955081621,5.04176655986
82,0.00424836189133,0.392953049335,0.00486871904274,0.00965057821672,-138.639183656,1,0.0108113727544,0.872583086852
83,89.6873132206,0.352880849344,0.00486871904274,0.00965057821672,-138.639183656,0,254.157496468,18421.1313968
84,98.0284246097,0.0740977428935,0.00486871904274,0.00965057821672,-138.639183656,0,1322.96100774,20134.3359001
85,178.851395347,0.0992772831642,0.00486871904274,0.00965057821672,-138.639183656,0,1801.53394257,36734.7948766
86,181.528539942,0.318534294788,0.00486871904274,0.00965057821672,-138.639183656,0,569.886956955,37284.6611909
87,117.043901476,0.359625826944,0.00486871904274,0.00965057821672,-138.639183656,0,325.460222006,24039.9785752
88,115.157684624,0.0887427567511,0.00486871904274,0.00965057821672,-138.639183656,0,1297.65728314,23652.5631512
89,210.222228715,0.0925985553054,0.00486871904274,0.00965057821672,-138.639183656,0,2270.2538719,43178.1392332
90,212.764193551,0.323637712246,0.00486871904274,0.00965057821672,-138.639183656,0,657.414712502,43700.2405937
91,0.270245474107,0.245965642424,0.278319596545,-0.238356297282,512.076556024,2,1.09871228942,0.970989745104
92,7.91918183576,0.184758691231,0.278319596545,-0.238356297282,512.076556024,2,42.8622966692,28.4535545972
93,0.28488951552,0.151165845968,0.278319596545,-0.238356297282,512.076556024,2,1.88461562661,1.02360566434
94,2.87668073608,0.299589316021,0.278319596545,-0.238356297282,512.076556024,2,9.60208052238,10.3358900048
95,0.0249548802639,0.359625826944,0.278319596545,-0.238356297282,512.076556024,2,0.0693912349843,0.0896626776327
96,0.820288969353,0.0887427567511,0.278319596545,-0.238356297282,512.076556024,2,9.24344700777,2.9472914575
97,0.117077991195,0.0925985553054,0.278319596545,-0.238356297282,512.076556024,2,1.26436088349,0.420660250477
98,0.010310803944,0.323637712246,0.278319596545,-0.238356297282,512.076556024,2,0.0318590929112,0.0370466329787
99,0.0036746490487,0.351246303955,0.0156170886279,-0.015611283888,-28.7738309362,1,0.0104617443866,0.235296676369
100,0.0243837544648,0.12596648426,0.0156170886279,-0.015611283888,-28.7738309362,1,0.193573350944,1.56135084111
101,0.00489766805256,0.0242900431488,0.0156170886279,-0.015611283888,-28.7738309362,1,0.201632744025,0.313609544599
102,0.0340138641398,0.372899211426,0.0156170886279,-0.015611283888,-28.7738309362,1,0.0912146314544,2.1779900819
103,0.0155637070732,0.0219114630889,0.0156170886279,-0.015611283888,-28.7738309362,1,0.710299764561,0.996581849796
104,0.00192780622518,0.39412338295,0.0156170886279,-0.015611283888,-28.7738309362,1,0.00489137744316,0.12344210058
105,0.0434575150868,0.15217055706,0.0156170886279,-0.015611283888,-28.7738309362,1,0.285584254448,2.78268991886
106,0.0144782371963,0.322297395169,0.0156170886279,-0.015611283888,-28.7738309362,1,0.0449219801751,0.927076585222
107,608.617732826,0.301096212535,0.0156170886279,-0.015611283888,-28.7738309362,0,2021.33971631,38971.2671373
108,605.551579343,0.150796496641,0.0156170886279,-0.015611283888,-28.7738309362,0,4015.68731921,38774.9339054
109,524.931380944,0.0339334753849,0.0156170886279,-0.015611283888,-28.7738309362,0,15469.4258395,33612.6273885
110,526.311267008,0.385598368892,0.0156170886279,-0.015611283888,-28.7738309362,0,1364.92088522,33700.9848344
111,651.413124432,0.432427349251,0.0156170886279,-0.015611283888,-28.7738309362,0,1506.41055789,41711.5596864
112,661.631445426,0.438329768075,0.0156170886279,-0.015611283888,-28.7738309362,0,1509.43762805,42365.8635222
113,661.706441963,0.0142332463389,0.0156170886279,-0.015611283888,-28.7738309362,0,46490.1981042,42370.6657321
114,572.327974207,0.1164805206,0.0156170886279,-0.015611283888,-28.7738309362,0,4913.50803771,36647.5460211
115,565.071301045,0.354353533436,0.0156170886279,-0.015611283888,-28.7738309362,0,1594.65406078,36182.8836672
116,2.43304110184,0.351246303955,1.23632827717,0.197419777455,-569.597963164,2,6.9268802958,1.96795717349
117,0.0727207720486,0.12596648426,1.23632827717,0.197419777455,-569.597963164,2,0.577302545798,0.0588199537224
118,0.0128447311006,0.0242900431488,1.23632827717,0.197419777455,-569.597963164,2,0.528806434057,0.0103894178737
119,11.1586742545,0.372899211426,1.23632827717,0.197419777455,-569.597963164,2,29.9241025796,9.02565642204
120,1.2648055035,0.432427349251,1.23632827717,0.197419777455,-569.597963164,2,2.92489710859,1.02303370946
121,7.87735649199,0.438329768075,1.23632827717,0.197419777455,-569.597963164,2,17.9713016676,6.37157350316
122,2.95852814916,0.0142332463389,1.23632827717,0.197419777455,-569.597963164,2,207.860390996,2.39299561759
123,1.20492653983,0.1164805206,1.23632827717,0.197419777455,-569.597963164,2,10.3444467248,0.974600809579
124,8.56041093481,0.354353533436,1.23632827717,0.197419777455,-569.597963164,2,24.1578258069,6.92405980913
125,0.0123145368675,0.301096212535,0.0175379921498,0.000365450358766,-27.7010521868,1,0.0408990095355,0.702163438229
126,0.0155393840495,0.150796496641,0.0175379921498,0.000365450358766,-27.7010521868,1,0.103048707335,0.886041225058
127,0.013526070074,0.0339334753849,0.0175379921498,0.000365450358766,-27.7010521868,1,0.398605504463,0.771243934794
128,0.0188884132806,0.385598368892,0.0175379921498,0.000365450358766,-27.7010521868,1,0.0489846814831,1.07699975683
129,0.020523880778,0.432427349251,0.0175379921498,0.000365450358766,-27.7010521868,1,0.0474620322085,1.17025259235
130,0.0169037483644,0.438329768075,0.0175379921498,0.000365450358766,-27.7010521868,1,0.0385639981483,0.963836009276
131,0.0124377058789,0.0142332463389,0.0175379921498,0.000365450358766,-27.7010521868,1,0.873848845353,0.709186420694
132,0.0231637238428,0.1164805206,0.0175379921498,0.000365450358766,-27.7010521868,1,0.198863498578,1.32077398855
133,0.0112178985521,0.354353533436,0.0175379921498,0.000365450358766,-27.7010521868,1,0.0316573633211,0.639634141482
134,608.334020401,0.351246303955,0.0175379921498,0.000365450358766,-27.7010521868,0,1731.93002617,34686.6400215
135,606.112491182,0.12596648426,0.0175379921498,0.000365450358766,-27.7010521868,0,4811.69649802,34559.9704917
136,525.161290162,0.0242900431488,0.0175379921498,0.000365450358766,-27.7010521868,0,21620.4346343,29944.2083036
137,526.55171755,0.372899211426,0.0175379921498,0.000365450358766,-27.7010521868,0,1412.04835359,30023.4891801
138,661.129493438,0.0219114630889,0.0175379921498,0.000365450358766,-27.7010521868,0,30172.7680509,37696.9887881
139,662.046952762,0.39412338295,0.0175379921498,0.000365450358766,-27.7010521868,0,1679.79617907,37749.3014654
140,572.563821481,0.15217055706,0.0175379921498,0.000365450358766,-27.7010521868,0,3762.64523535,32647.0565496
141,565.803609563,0.322297395169,0.0175379921498,0.000365450358766,-27.7010521868,0,1755.53267896,32261.5955538
142,0.026905476528,0.301096212535,0.524235643052,-0.254068982825,619.580279078,2,0.089358402424,0.0513232491622
143,1.39979730811,0.150796496641,0.524235643052,-0.254068982825,619.580279078,2,9.28269117183,2.67016813272
144,0.00225898423151,0.0339334753849,0.524235643052,-0.254068982825,619.580279078,2,0.0665709658644,0.00430910080505
145,7.34810901857,0.385598368892,0.524235643052,-0.254068982825,619.580279078,2,19.0563799315,14.0168054499
146,3.36903616256,0.0219114630889,0.524235643052,-0.254068982825,619.580279078,2,153.756786979,6.42656829464
147,0.53930458087,0.39412338295,0.524235643052,-0.254068982825,619.580279078,2,1.36836484259,1.02874458846
148,13.4287028283,0.15217055706,0.524235643052,-0.254068982825,619.580279078,2,88.2477076232,25.615776047
149,0.511283728437,0.322297395169,0.524235643052,-0.254068982825,619.580279078,2,1.58637251216,0.975293716124
150,0.00196005980476,0.151306980856,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.0129541928183,1.22253700653
151,0.000404935020175,0.289954411765,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.00139654719413,0.252567827881
152,0.000497871575515,0.32010685397,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.00155532932001,0.310534619449
153,0.00486836755955,0.116885642295,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.0416506892032,3.03651933911
154,0.00535194334955,0.0436400219839,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.122638420107,3.33813732918
155,0.00158347809231,0.485435981643,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.00326197099554,0.98765382678
156,0.00125819102831,0.393241903933,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.00319953447414,0.78476436773
157,0.00516289070792,0.298170878787,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.017315207739,3.2202205952
158,0.00149054146216,0.144105043812,0.00160327237072,-0.00186768840747,-23.0395179346,1,0.0103434371395,0.929686988547
159,451.567666661,0.39583848681,0.00160327237072,-0.00186768840747,-23.0395179346,0,1140.78767403,281653.744496
160,449.682904725,0.116487606922,0.00160327237072,-0.00186768840747,-23.0395179346,0,3860.34975401,280478.172603
161,468.407149953,0.21404363288,0.00160327237072,-0.00186768840747,-23.0395179346,0,2188.37226621,292156.940085
162,462.848285761,0.256575412282,0.00160327237072,-0.00186768840747,-23.0395179346,0,1803.94637836,288689.74119
163,493.112106997,0.0994175002358,0.00160327237072,-0.00186768840747,-23.0395179346,0,4960.01313479,307566.023093
164,484.479330521,0.408195686586,0.00160327237072,-0.00186768840747,-23.0395179346,0,1186.88008336,302181.550289
165,505.329974248,0.255311603239,0.00160327237072,-0.00186768840747,-23.0395179346,0,1979.26756104,315186.60427
166,511.721700411,0.13484674171,0.00160327237072,-0.00186768840747,-23.0395179346,0,3794.83919241,319173.279447
167,0.22974353247,0.151306980856,0.554355111563,-0.0771595615017,183.47573807,2,1.51839347511,0.414433866808
168,3.37747342323,0.289954411765,0.554355111563,-0.0771595615017,183.47573807,2,11.6482912009,6.09261708385
169,0.218844920678,0.32010685397,0.554355111563,-0.0771595615017,183.47573807,2,0.683662089594,0.39477388431
170,3.71607739321,0.116885642295,0.554355111563,-0.0771595615017,183.47573807,2,31.7924196697,6.70342406104
171,16.9763470056,0.0994175002358,0.554355111563,-0.0771595615017,183.47573807,2,170.758135795,30.6235960516
172,0.509204552647,0.408195686586,0.554355111563,-0.0771595615017,183.47573807,2,1.2474520662,0.918553003348
173,0.503571142819,0.255311603239,0.554355111563,-0.0771595615017,183.47573807,2,1.97237860101,0.908390907408
174,3.49129356721,0.13484674171,0.554355111563,-0.0771595615017,183.47573807,2,25.8908263034,6.29793699812
175,0.0380584080649,0.39583848681,0.0190795437368,-0.00498530249051,-22.188558892,1,0.096146305458,1.99472317525
176,0.0177610984473,0.116487606922,0.0190795437368,-0.00498530249051,-22.188558892,1,0.152472000384,0.930897441383
177,0.0270316988557,0.21404363288,0.0190795437368,-0.00498530249051,-22.188558892,1,0.126290600155,1.41678958515
178,0.0189009885093,0.256575412282,0.0190795437368,-0.00498530249051,-22.188558892,1,0.0736664060723,0.990641535778
179,0.00585636133844,0.0994175002358,0.0190795437368,-0.00498530249051,-22.188558892,1,0.0589067450353,0.306944517083
180,0.0396330393382,0.408195686586,0.0190795437368,-0.00498530249051,-22.188558892,1,0.0970932340557,2.07725299331
181,0.00477301719256,0.255311603239,0.0190795437368,-0.00498530249051,-22.188558892,1,0.0186948698453,0.250164115998
182,0.0276134815195,0.13484674171,0.0190795437368,-0.00498530249051,-22.188558892,1,0.204776779692,1.44728206819
183,448.360036706,0.151306980856,0.0190795437368,-0.00498530249051,-22.188558892,0,2963.24752612,23499.5156536
184,452.145858115,0.289954411765,0.0190795437368,-0.00498530249051,-22.188558892,0,1559.36878271,23697.9387114
185,468.199557683,0.32010685397,0.0190795437368,-0.00498530249051,-22.188558892,0,1462.63521657,24539.3476984
186,466.077557093,0.116885642295,0.0190795437368,-0.00498530249051,-22.188558892,0,3987.4662785,24428.129075
187,493.351646925,0.0436400219839,0.0190795437368,-0.00498530249051,-22.188558892,0,11305.027461,25857.6228935
188,493.659264732,0.485435981643,0.0190795437368,-0.00498530249051,-22.188558892,0,1016.93999497,25873.7458056
189,484.86085419,0.393241903933,0.0190795437368,-0.00498530249051,-22.188558892,0,1232.98369106,25412.6021502
190,504.356405835,0.298170878787,0.0190795437368,-0.00498530249051,-22.188558892,0,1691.50122201,26434.4060211
191,511.515656768,0.144105043812,0.0190795437368,-0.00498530249051,-22.188558892,0,3549.60272892,26809.6377893
192,1.68399637043,0.39583848681,1.74191256937,0.0778368373452,-250.011571281,2,4.25425123261,0.966751374344
193,4.4921245487,0.116487606922,1.74191256937,0.0778368373452,-250.011571281,2,38.5631112821,2.57884616466
194,0.25557636267,0.21404363288,1.74191256937,0.0778368373452,-250.011571281,2,1.19403861368,0.146721693823
195,1.79180224965,0.256575412282,1.74191256937,0.0778368373452,-250.011571281,2,6.98353062641,1.02864074877
196,14.7163086166,0.0436400219839,1.74191256937,0.0778368373452,-250.011571281,2,337.220467535,8.44836237788
197,11.4539924117,0.485435981643,1.74191256937,0.0778368373452,-250.011571281,2,23.5952686756,6.57552658674
198,0.0257933332041,0.393241903933,1.74191256937,0.0778368373452,-250.011571281,2,0.0655915174504,0.0148074786632
199,0.118123645733,0.298170878787,1.74191256937,0.0778368373452,-250.011571281,2,0.396160906837,0.0678126145994
200,0.084587620862,0.144105043812,1.74191256937,0.0778368373452,-250.011571281,2,0.58698584466,0.0485601989154
201,0.0136888520221,0.412316456577,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.0331998682172,0.521704433785
202,0.0170286271233,0.480252442829,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.0354576585243,0.648988699501
203,0.0222900183735,0.0701022339793,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.317964451462,0.849508884733
204,0.0153279229746,0.277068535398,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.0553217742773,0.584172095925
205,0.0250093608015,0.211187037695,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.118422802244,0.953147451314
206,0.0321156503863,0.158610501578,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.202481235901,1.22397971527
207,0.0226514744115,0.250256244719,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.0905131236063,0.863284562735
208,0.0210124024755,0.249872510173,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.084092493652,0.800816863112
209,0.0162850300986,0.210453815342,0.0262387113002,-0.00919576352629,-87.2524206508,1,0.0773805410566,0.620649006436
210,890.969201381,0.268646686993,0.0262387113002,-0.00919576352629,-87.2524206508,0,3316.50917178,33956.2866174
211,887.062232644,0.199481704024,0.0262387113002,-0.00919576352629,-87.2524206508,0,4446.83504677,33807.3856789
212,874.730932688,0.0610470830325,0.0262387113002,-0.00919576352629,-87.2524206508,0,14328.7916349,33337.4197643
213,876.512965921,0.365641524487,0.0262387113002,-0.00919576352629,-87.2524206508,0,2397.19207809,33405.3359516
214,938.590725218,0.210668411397,0.0262387113002,-0.00919576352629,-87.2524206508,0,4455.29882243,35771.2204109
215,943.82795158,0.211707941929,0.0262387113002,-0.00919576352629,-87.2524206508,0,4458.16034571,35970.8196329
216,924.335764284,0.150802743979,0.0262387113002,-0.00919576352629,-87.2524206508,0,6129.43597641,35227.940645
217,928.193780178,0.274457058344,0.0262387113002,-0.00919576352629,-87.2524206508,0,3381.92716114,35374.9759109
218,5.5341940519,0.412316456577,5.15229825559,-0.0317111813609,-54.8263044128,2,13.422200263,1.07412144588
219,0.423233947759,0.480252442829,5.15229825559,-0.0317111813609,-54.8263044128,2,0.881273909333,0.082144690925
220,20.9549620749,0.0701022339793,5.15229825559,-0.0317111813609,-54.8263044128,2,298.920032721,4.06710967328
221,0.700959512992,0.277068535398,5.15229825559,-0.0317111813609,-54.8263044128,2,2.52991380629,0.136047930112
222,11.3158985378,0.211187037695,5.15229825559,-0.0317111813609,-54.8263044128,2,53.5823536391,2.19628173223
223,6.92730406429,0.210668411397,5.15229825559,-0.0317111813609,-54.8263044128,2,32.882500126,1.34450758102
224,5.25664146748,0.211707941929,5.15229825559,-0.0317111813609,-54.8263044128,2,24.8296847987,1.02025178022
225,7.96070817583,0.150802743979,5.15229825559,-0.0317111813609,-54.8263044128,2,52.7888814606,1.54507906587
226,4.97891584324,0.274457058344,5.15229825559,-0.0317111813609,-54.8263044128,2,18.1409648318,0.96634852958
227,0.0104499165411,0.268646686993,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.0388983637135,0.422515697761
228,0.022282642975,0.199481704024,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.111702690149,0.900941783363
229,0.012208684449,0.0610470830325,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.199988006675,0.49362698816
230,0.0185428170615,0.365641524487,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.0507131051034,0.749731469946
231,0.0322919591481,0.210668411397,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.153283346725,1.30564293005
232,0.022694322244,0.211707941929,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.10719636702,0.91758698363
233,0.0310806497805,0.150802743979,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.206101354395,1.25666672812
234,0.0210219273117,0.274457058344,0.0247326113479,-0.0111810817157,-90.8156790421,1,0.0765945953024,0.849967963997
235,890.677467197,0.412316456577,0.0247326113479,-0.0111810817157,-90.8156790421,0,2160.17928217,36012.2695767
236,879.942593239,0.480252442829,0.0247326113479,-0.0111810817157,-90.8156790421,0,1832.25011424,35578.2323532
237,890.031022718,0.0701022339793,0.0247326113479,-0.0111810817157,-90.8156790421,0,12696.186301,35986.1322445
238,875.844421369,0.277068535398,0.0247326113479,-0.0111810817157,-90.8156790421,0,3161.11109517,35412.5332359
239,871.944838063,0.211187037695,0.0247326113479,-0.0111810817157,-90.8156790421,0,4128.7800974,35254.8635402
240,939.496819193,0.158610501578,0.0247326113479,-0.0111810817157,-90.8156790421,0,5923.29517811,37986.1554438
241,943.828082938,0.250256244719,0.0247326113479,-0.0111810817157,-90.8156790421,0,3771.44667857,38161.279036
242,927.806265592,0.249872510173,0.0247326113479,-0.0111810817157,-90.8156790421,0,3713.11860176,37513.4777538
243,923.369405111,0.210453815342,0.0247326113479,-0.0111810817157,-90.8156790421,0,4387.51563429,37334.084627
244,2.09050900582,0.268646686993,3.77431578436,0.0428023158789,-208.687151727,2,7.78162957903,0.553877609945
245,9.61101130349,0.199481704024,3.77431578436,0.0428023158789,-208.687151727,2,48.1799137947,2.5464247966
246,2.03654599464,0.0610470830325,3.77431578436,0.0428023158789,-208.687151727,2,33.3602507028,0.539580181149
247,10.2582039509,0.365641524487,3.77431578436,0.0428023158789,-208.687151727,2,28.0553582236,2.71789763682
248,10.9652678578,0.158610501578,3.77431578436,0.0428023158789,-208.687151727,2,69.1333029575,2.90523328844
249,3.18702256825,0.250256244719,3.77431578436,0.0428023158789,-208.687151727,2,12.7350371289,0.84439743528
